average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
689.04767,1481.7963,-458.88184,0.624278,-0.8139483,1.016168,1141.5005,466.4049,0.29006988,0.8159864,main,0
599.8647,1375.4415,-626.0882,0.5385349,-1.5000907,1.0175202,1500.6362,107.269165,0.0667136,0.64398503,main,1
544.103,1509.5712,-646.369,0.4839715,-1.156922,1.027576,1378.8359,229.06946,0.14246452,0.1465207,main,2
542.78766,1444.044,-660.15784,0.48698804,-1.8592732,1.022342,1534.6968,73.20862,0.045530427,0.8980901,main,3
626.3621,1459.9213,-743.4648,0.551998,-2.4449835,0.99446166,1331.1946,276.71082,0.17209397,0.8898913,main,4
649.6375,1342.7993,-655.91077,0.5681285,-2.2417495,1.0218201,1292.8208,315.0846,0.19595966,0.64352983,main,5
577.5498,1358.2317,-572.49854,0.5145723,-1.2033987,1.0392735,1425.4182,182.48718,0.11349373,0.6770031,main,6
597.03644,1302.6577,-663.4221,0.51615715,-1.7063539,0.9664373,1335.7515,272.15393,0.16925992,0.6848962,main,7
601.50653,1369.8112,-681.13586,0.5281029,-1.8562714,1.0240078,1394.0647,213.8407,0.13299334,0.8131355,main,8
551.717,1448.9437,-751.15137,0.4793275,-2.6446245,1.0869675,1404.9594,202.94604,0.12621765,0.7042906,main,9
715.9861,1503.0558,-447.0901,0.64656657,-0.7337526,1.0955404,1512.5255,95.37988,0.059319336,0.27343637,main,10
523.24445,1357.7295,-617.43976,0.46749756,-1.7389617,1.0191356,1499.3396,108.565796,0.067520015,0.8444088,main,11
629.27216,1453.1934,-631.3264,0.56188935,-1.7780721,1.0646999,1505.1672,102.73816,0.06389565,0.21759205,main,12
901.3891,1512.6223,-373.93738,0.81494635,-0.56919336,1.0112928,1095.036,512.8694,0.3189674,0.9407409,main,13
568.2178,1388.0425,-851.9932,0.50152403,-2.8552687,1.0397946,1219.2062,388.69922,0.2417426,0.581145,main,14
593.79694,1513.1392,-758.0973,0.5188297,-2.5435195,1.0433946,1441.4973,166.40808,0.1034937,0.66743666,main,15
657.64233,1521.1453,-582.3187,0.59147674,-1.2240409,1.0339758,1219.7759,388.12952,0.24138828,0.3321529,main,16
