average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1026.3086,-3.4028235e+38,0.2834898,-1.8516217,1.0400885,1092.644,-47.866943,-0.04581546,0.05519328,11,hopper_uni,ga,1,0
-inf,1027.2296,-3.4028235e+38,0.2869313,-2.156341,1.0003871,1019.13574,25.641357,0.02454242,0.90135854,11,hopper_uni,ga,1,1
-inf,1026.315,-3.4028235e+38,0.28700313,-0.80203617,1.0337999,1039.4089,5.368164,0.005138095,0.21401365,11,hopper_uni,ga,1,2
-inf,1026.3447,-3.4028235e+38,-0.04256418,-5.0572267,1.0562977,1027.8295,16.947632,0.01622129,0.884604,11,hopper_uni,ga,1,3
-inf,1021.49023,-3.4028235e+38,0.19535848,-2.5569413,1.0003096,1037.825,6.9521484,0.006654193,0.2588271,11,hopper_uni,ga,1,4
-inf,1026.4625,-3.4028235e+38,0.36218628,-0.48708734,1.0231603,1031.5681,13.208984,0.012642873,0.28627032,11,hopper_uni,ga,1,5
-inf,943.8814,-3.4028235e+38,-0.39826134,-9.645247,1.0,1028.611,16.166138,0.0154732885,0.9034285,11,hopper_uni,ga,1,6
-inf,1021.32477,-3.4028235e+38,0.107030846,-3.9120076,1.0003694,1022.5029,22.27417,0.021319542,0.26063046,11,hopper_uni,ga,1,7
-inf,1026.4176,-3.4028235e+38,0.3484684,-0.1685958,1.000498,1025.544,19.233154,0.01840886,0.025411231,11,hopper_uni,ga,1,8
-inf,1026.3303,-3.4028235e+38,0.28715658,-1.0475711,1.0004131,1022.9591,21.817993,0.020882918,0.23636465,11,hopper_uni,ga,1,9
-inf,1026.2987,-3.4028235e+38,0.23399997,-2.4600253,1.0003822,1026.4077,18.369385,0.01758211,0.664175,11,hopper_uni,ga,1,10
