average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
0.0070549077,1.0030034,-0.8822266,1.1195066,-61.674374,233.29121,0.7482935,0.0,0.0,0.0,1,0
0.0070549077,1.0030034,-0.8822266,1.1195066,-61.674374,233.29121,0.7482935,0.0,0.0,0.0,2,0
3.5044526e+35,3.4028235e+38,-0.77897125,inf,-99.67473,inf,0.62506646,0.12322706,0.16467744,0.9699588,1,1
3.5044526e+35,3.4028235e+38,-0.77897125,inf,-99.67473,inf,0.62506646,0.12322706,0.16467744,0.9699588,2,1
inf,3.4028235e+38,-0.83539885,nan,-inf,inf,0.7298869,0.01840663,0.02459814,1.0943761,1,2
inf,3.4028235e+38,-0.83539885,nan,-inf,inf,0.7298869,0.01840663,0.02459814,1.0943761,2,2
0.009869854,0.9976041,-0.8087647,2.6567314,-49.606117,1989.5287,0.7482935,0.0,0.0,0.0,1,3
0.009869854,0.9976041,-0.8087647,2.6567314,-49.606117,1989.5287,0.7482935,0.0,0.0,0.0,2,3
0.012132056,0.81891453,-0.84938,0.30263302,-147.31041,59.741177,0.730718,0.017575502,0.023487445,1.0943761,1,4
0.012132056,0.81891453,-0.84938,0.30263302,-147.31041,59.741177,0.730718,0.017575502,0.023487445,1.0943761,2,4
