average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-685.66724,3.7162366e+33,-5.1235895,1.330709e+36,1275.0885,352.30896,0.21648613,0.3746223,main,0
5.124734e+35,3.4028235e+38,-417.75342,2.9330287e+33,-3.816307,1.9475312e+36,1111.6428,515.75464,0.3169199,0.7646048,main,1
inf,3.4028235e+38,-729.64844,1.5787737e+34,-6.760495,2.9364622e+36,1266.5398,360.85767,0.22173911,0.40212813,main,2
inf,3.4028235e+38,-635.62177,2.1844997e+34,-17.597055,5.2908253e+36,1422.6674,204.7301,0.12580216,0.3558968,main,3
inf,3.4028235e+38,-666.3715,3.3936165e+34,-2.0914948,5.2908253e+36,1382.1196,245.27783,0.15071784,0.486493,main,4
inf,3.4028235e+38,-377.81305,1.7305087e+34,-1.5972686,4.4208675e+36,1380.6956,246.7019,0.1515929,0.74642867,main,5
inf,3.4028235e+38,-560.9349,5.5048984e+33,-9.100608,1.9475312e+36,1351.288,276.1095,0.16966322,0.3300161,main,6
inf,3.4028235e+38,-671.1343,9.881267e+32,-3.188023,3.3205866e+35,1216.5591,410.83838,0.25245115,0.3845357,main,7
inf,3.4028235e+38,-697.7794,1.397149e+34,-2.1812477,5.2908253e+36,1256.9994,370.39807,0.22760148,0.95371246,main,8
inf,3.4028235e+38,-552.594,2.2419357e+34,-17.139944,5.2908253e+36,1435.669,191.72852,0.11781296,0.57805145,main,9
inf,3.4028235e+38,-621.69214,1.1134101e+34,-5.9012103,4.03128e+36,1465.5623,161.8352,0.09944418,0.5916954,main,10
