average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
1022.1617,1830.7523,-905.1364,0.6905601,-7.080111,0.94935346,1480.1526,550.8441,0.27121863,0.49852273,main,0
879.0914,1773.8987,-673.17633,0.5930454,-0.8135269,0.9394273,1976.356,54.640747,0.026903415,0.8734129,main,1
564.17505,1697.0446,-565.3769,0.3907603,-0.97212017,0.92609787,1911.4613,119.5354,0.058855537,0.18130235,main,2
484.90396,1687.6548,-617.9183,0.32841066,-0.89982,0.9404679,1845.7029,185.29382,0.09123295,0.7089978,main,3
875.88696,1875.1754,-309.7481,0.5980483,-2.5725603,0.9385788,1540.9423,490.05444,0.24128766,0.84947276,main,4
1040.7102,1975.9073,-86.948845,0.7109176,-0.7674555,0.9855293,1083.3551,947.6416,0.46658942,0.9728757,main,5
756.1842,1881.9838,-500.53296,0.49034315,-2.5319958,0.93008745,1281.8113,749.1854,0.36887574,0.9266306,main,6
1215.1462,1963.3611,-114.69302,0.8530158,-0.84394217,0.9842654,1016.68164,1014.31506,0.4994174,0.9666983,main,7
1081.6667,1843.4956,-67.15704,0.7654398,-0.51986927,0.9915793,1758.6346,272.36206,0.13410266,0.9076803,main,8
581.9077,1751.2422,-765.38617,0.40123606,-0.83024013,0.9540579,1929.7336,101.26306,0.0498588,0.44969046,main,9
833.77094,1929.7612,-876.8193,0.5322337,-7.282274,0.95287657,1133.1406,897.8561,0.4420766,0.9501548,main,10
