average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-663.5002,-1.083845e+34,-3.2493792e+36,328.4433,6.0623703,3.7400131,0.3815412,66.22285,1,0
inf,3.4028235e+38,-663.5002,-1.083845e+34,-3.2493792e+36,328.4433,6.0623703,3.7400131,0.3815412,66.22285,2,0
inf,3.4028235e+38,-654.38293,9.602458e+34,-8.86669e+35,8.82387e+37,-40.819885,50.62227,5.164282,65.56261,1,1
inf,3.4028235e+38,-654.38293,9.602458e+34,-8.86669e+35,8.82387e+37,-40.819885,50.62227,5.164282,65.56261,2,1
inf,3.4028235e+38,-695.6102,-7.681091e+33,-5.88521e+36,523.33844,-30.821259,40.623642,4.144262,64.67556,1,2
inf,3.4028235e+38,-695.6102,-7.681091e+33,-5.88521e+36,523.33844,-30.821259,40.623642,4.144262,64.67556,2,2
inf,3.4028235e+38,-531.8133,-1.6082502e+34,-2.0311545e+36,522.17487,9.105553,0.69683075,0.07108789,64.95616,1,3
inf,3.4028235e+38,-531.8133,-1.6082502e+34,-2.0311545e+36,522.17487,9.105553,0.69683075,0.07108789,64.95616,2,3
3.9613776e+35,3.4028235e+38,-610.6683,-4.772166e+32,-4.0992905e+35,522.92413,9.802383,0.0,0.0,0.0,1,4
3.9613776e+35,3.4028235e+38,-610.6683,-4.772166e+32,-4.0992905e+35,522.92413,9.802383,0.0,0.0,0.0,2,4
