average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-622.6882,-1.1951351e+35,-8.9836794e+36,0.9700834,9.234856,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-622.6882,-1.1951351e+35,-8.9836794e+36,0.9700834,9.234856,0.0,0.0,0.0,2,0
122.6258,703.59265,-551.4618,2.6388118,-165.78445,2821.7961,-32.889954,42.12481,4.5615015,67.02181,1,1
122.6258,703.59265,-551.4618,2.6388118,-165.78445,2821.7961,-32.889954,42.12481,4.5615015,67.02181,2,1
inf,3.4028235e+38,-829.08594,-2.5946764e+33,-1.292202e+36,2872.8403,-31.505615,40.74047,4.411598,68.91282,1,2
inf,3.4028235e+38,-829.08594,-2.5946764e+33,-1.292202e+36,2872.8403,-31.505615,40.74047,4.411598,68.91282,2,2
17.06911,674.244,-682.0597,3.1880424,-33.254665,2637.548,-3.654686,12.889542,1.3957491,63.77622,1,3
17.06911,674.244,-682.0597,3.1880424,-33.254665,2637.548,-3.654686,12.889542,1.3957491,63.77622,2,3
18.58552,593.5207,-592.42236,2.6348565,-18.045652,2640.7979,9.234856,0.0,0.0,0.0,1,4
18.58552,593.5207,-592.42236,2.6348565,-18.045652,2640.7979,9.234856,0.0,0.0,0.0,2,4
