average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-592.6412,9.8597393e+33,-3.8722656,3.1080514e+36,1352.3154,311.56982,0.1872544,0.6421052,main,0
inf,3.4028235e+38,-289.69788,2.7524616e+33,-2.016643,7.509828e+35,1333.8411,330.0442,0.19835754,0.95024,main,1
inf,3.4028235e+38,-898.3272,1.6214635e+33,-5.0943623,3.9872242e+35,1374.8057,289.0796,0.17373769,0.94996333,main,2
inf,3.4028235e+38,-566.81213,6.359898e+34,-16.344677,2.5742417e+37,1402.6123,261.27295,0.15702583,0.94979304,main,3
inf,3.4028235e+38,-763.05066,6.3044455e+33,-7.6244984,2.5446896e+36,1629.2587,34.626587,0.020810682,0.73582655,main,4
inf,3.4028235e+38,-488.64465,5.1851502e+33,-5.2383027,2.038938e+36,1312.4568,351.42847,0.21120955,0.94906384,main,5
inf,3.4028235e+38,-604.77356,5.1851502e+33,-2.5434046,2.038938e+36,1332.2759,331.60938,0.19929822,0.8792173,main,6
inf,3.4028235e+38,-595.3823,5.1851502e+33,-4.3040447,2.038938e+36,1217.2008,446.68445,0.2684587,0.9715104,main,7
inf,3.4028235e+38,-515.34204,5.70429e+33,-8.626403,2.038938e+36,1496.2306,167.65466,0.10076095,0.5942793,main,8
inf,3.4028235e+38,-764.7017,2.5664736e+33,-4.108979,3.9872242e+35,1397.4927,266.39258,0.16010274,0.9496807,main,9
5.124734e+35,3.4028235e+38,-532.02734,1.1578103e+35,-9.329261,7.6878603e+37,1388.2532,275.63208,0.1656557,0.9484487,main,10
