average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.98659366,nan,-inf,inf,0.63276446,0.10622895,0.14374816,0.7372508,1,0
inf,3.4028235e+38,-0.98659366,nan,-inf,inf,0.63276446,0.10622895,0.14374816,0.7372508,2,0
inf,3.4028235e+38,-0.84001124,nan,-inf,inf,0.6306509,0.10834253,0.14660825,0.58897555,1,1
inf,3.4028235e+38,-0.84001124,nan,-inf,inf,0.6306509,0.10834253,0.14660825,0.58897555,2,1
inf,3.4028235e+38,-1.0691866,nan,-inf,inf,0.63254344,0.10644996,0.14404725,0.72376096,1,2
inf,3.4028235e+38,-1.0691866,nan,-inf,inf,0.63254344,0.10644996,0.14404725,0.72376096,2,2
-0.007836245,0.6986813,-0.6476152,0.35653138,-13.038843,10.741907,0.7389934,0.0,0.0,0.0,1,3
-0.007836245,0.6986813,-0.6476152,0.35653138,-13.038843,10.741907,0.7389934,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.7340077,nan,-inf,inf,0.63276446,0.10622895,0.14374816,0.7372508,1,4
inf,3.4028235e+38,-0.7340077,nan,-inf,inf,0.63276446,0.10622895,0.14374816,0.7372508,2,4
