average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.53437483,nan,-inf,inf,0.6043441,0.0841881,0.12227184,0.9829599,1,0
inf,3.4028235e+38,-0.53437483,nan,-inf,inf,0.6043441,0.0841881,0.12227184,0.9829599,2,0
inf,3.4028235e+38,-0.5729676,nan,-inf,inf,0.62536204,0.063170195,0.09174617,1.0784796,1,1
inf,3.4028235e+38,-0.5729676,nan,-inf,inf,0.62536204,0.063170195,0.09174617,1.0784796,2,1
inf,3.4028235e+38,-1.0868163,inf,-11.849809,inf,0.67304367,0.015488565,0.022495046,1.0660855,1,2
inf,3.4028235e+38,-1.0868163,inf,-11.849809,inf,0.67304367,0.015488565,0.022495046,1.0660855,2,2
7.545063e+35,3.4028235e+38,-0.71482295,inf,-17.403244,inf,0.6322802,0.056252062,0.081698515,0.992671,1,3
7.545063e+35,3.4028235e+38,-0.71482295,inf,-17.403244,inf,0.6322802,0.056252062,0.081698515,0.992671,2,3
0.002557638,0.738828,-0.8255938,0.34673935,-32.67887,27.408028,0.6322802,0.056252062,0.081698515,0.9829599,1,4
0.002557638,0.738828,-0.8255938,0.34673935,-32.67887,27.408028,0.6322802,0.056252062,0.081698515,0.9829599,2,4
