average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1189.6794,-3.4028235e+38,-0.018168258,-15.881128,12.229056,585.36487,631.79956,0.5190749,0.97741884,24,walker2d_uni,ga,1,0
-inf,684.9768,-3.4028235e+38,0.2681151,-3.7016096,2.470288,1191.565,25.599487,0.02103207,0.17333554,24,walker2d_uni,ga,1,1
-inf,1203.2888,-3.4028235e+38,0.20566376,-5.639824,3.311744,1149.2185,67.94592,0.055823125,0.9886001,24,walker2d_uni,ga,1,2
-inf,1210.0005,-3.4028235e+38,0.28614548,-3.3060863,1.1501043,1031.9784,185.18604,0.15214546,0.9941142,24,walker2d_uni,ga,1,3
-inf,1026.1409,-3.4028235e+38,0.30438665,-5.657734,2.0155747,1011.173,205.99146,0.1692388,0.57420075,24,walker2d_uni,ga,1,4
-inf,1000.31305,-3.4028235e+38,0.00064054487,-16.964985,2.5633461,1052.2268,164.93762,0.13550973,0.82183886,24,walker2d_uni,ga,1,5
-inf,946.6799,-3.4028235e+38,0.26687756,-7.5461855,2.985565,987.7795,229.38495,0.18845847,0.6824036,24,walker2d_uni,ga,1,6
-inf,1193.1233,-3.4028235e+38,0.25535622,-3.8544285,2.071835,1011.00275,206.16168,0.16937867,0.9802482,24,walker2d_uni,ga,1,7
-inf,1020.3285,-3.4028235e+38,0.46039394,-0.6236436,6.7455163,1004.29956,212.86487,0.17488588,0.5008913,24,walker2d_uni,ga,1,8
-inf,1196.608,-3.4028235e+38,0.32219097,-4.3091073,2.4320586,1021.4915,195.67291,0.16076128,0.98311126,24,walker2d_uni,ga,1,9
-inf,1159.2528,-3.4028235e+38,0.33103332,-2.4830654,4.378746,1120.2717,96.8927,0.07960527,0.9524209,24,walker2d_uni,ga,1,10
-inf,1049.2657,-3.4028235e+38,0.12214147,-6.759446,2.6988513,999.87683,217.2876,0.17851952,0.51115346,24,walker2d_uni,ga,1,11
-inf,1185.5621,-3.4028235e+38,0.41510314,-4.2822924,4.273291,1084.827,132.3374,0.10872599,0.97403616,24,walker2d_uni,ga,1,12
-inf,1204.0322,-3.4028235e+38,0.15749116,-4.0045733,1.2725443,1017.12494,200.03949,0.16434878,0.98921084,24,walker2d_uni,ga,1,13
-inf,1190.649,-3.4028235e+38,0.16746752,-8.589875,3.073139,1190.4595,26.704956,0.021940302,0.97821546,24,walker2d_uni,ga,1,14
-inf,1144.0352,-3.4028235e+38,0.2548401,-6.6106343,2.3399699,1001.89496,215.26947,0.17686145,0.5524559,24,walker2d_uni,ga,1,15
-inf,1141.5897,-3.4028235e+38,0.3604385,-38.28403,72.054436,1156.8486,60.315796,0.04955435,0.7423907,24,walker2d_uni,ga,1,16
