average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
544.35895,1576.0132,-496.53845,0.4619756,-0.6966867,1.0209146,1452.4795,260.474,0.15206134,0.6789836,1,0
544.35895,1576.0132,-496.53845,0.4619756,-0.6966867,1.0209146,1452.4795,260.474,0.15206134,0.6789836,2,0
476.57428,1686.6459,-887.8683,0.39858004,-4.2524905,1.0194252,1525.9231,187.0304,0.10918592,0.98464197,1,1
476.57428,1686.6459,-887.8683,0.39858004,-4.2524905,1.0194252,1525.9231,187.0304,0.10918592,0.98464197,2,1
485.35934,1571.5278,-504.32343,0.40948564,-1.6545852,1.0266336,1617.3794,95.5741,0.055794917,0.6473613,1,2
485.35934,1571.5278,-504.32343,0.40948564,-1.6545852,1.0266336,1617.3794,95.5741,0.055794917,0.6473613,2,2
inf,3.4028235e+38,-567.8085,6.2186726e+32,-1.071532,3.0051048e+35,1485.3181,227.63538,0.13289058,0.6876777,1,3
inf,3.4028235e+38,-567.8085,6.2186726e+32,-1.071532,3.0051048e+35,1485.3181,227.63538,0.13289058,0.6876777,2,3
506.28296,1494.9751,-899.8718,0.42615116,-4.309982,1.0357131,1561.6543,151.2992,0.08832651,0.7107214,1,4
506.28296,1494.9751,-899.8718,0.42615116,-4.309982,1.0357131,1561.6543,151.2992,0.08832651,0.7107214,2,4
inf,3.4028235e+38,-458.1402,6.027904e+32,-0.7915297,2.812475e+35,1282.2297,430.72375,0.25145093,0.9910821,1,5
inf,3.4028235e+38,-458.1402,6.027904e+32,-0.7915297,2.812475e+35,1282.2297,430.72375,0.25145093,0.9910821,2,5
475.76212,1472.195,-354.13318,0.40534836,-0.53771085,1.5007557,1512.826,200.12744,0.1168318,0.43302095,1,6
475.76212,1472.195,-354.13318,0.40534836,-0.53771085,1.5007557,1512.826,200.12744,0.1168318,0.43302095,2,6
3.7027456e+35,3.4028235e+38,-325.5644,3.2699726e+32,-1.1780539,3.0051048e+35,1481.366,231.58752,0.13519779,0.2120027,1,7
3.7027456e+35,3.4028235e+38,-325.5644,3.2699726e+32,-1.1780539,3.0051048e+35,1481.366,231.58752,0.13519779,0.2120027,2,7
434.33502,1476.1136,-444.7163,0.36975563,-2.1299913,1.0272986,1470.339,242.6145,0.1416352,0.66072917,1,8
434.33502,1476.1136,-444.7163,0.36975563,-2.1299913,1.0272986,1470.339,242.6145,0.1416352,0.66072917,2,8
447.64612,1613.7089,-329.58374,0.38326478,-0.3664975,1.020293,1570.2002,142.7533,0.08333752,0.41899195,1,9
447.64612,1613.7089,-329.58374,0.38326478,-0.3664975,1.020293,1570.2002,142.7533,0.08333752,0.41899195,2,9
427.3856,1401.4406,-501.20502,0.3648236,-0.8659329,1.0058507,1537.2664,175.68713,0.102563865,0.7131916,1,10
427.3856,1401.4406,-501.20502,0.3648236,-0.8659329,1.0058507,1537.2664,175.68713,0.102563865,0.7131916,2,10
517.1898,1405.6864,-430.05878,0.44389024,-0.5821776,1.0121288,1683.9889,28.9646,0.016909158,0.7002042,1,11
517.1898,1405.6864,-430.05878,0.44389024,-0.5821776,1.0121288,1683.9889,28.9646,0.016909158,0.7002042,2,11
523.1528,1477.4977,-382.6009,0.44485793,-0.6316823,1.0091099,1575.4277,137.52576,0.08028575,0.66916984,1,12
523.1528,1477.4977,-382.6009,0.44485793,-0.6316823,1.0091099,1575.4277,137.52576,0.08028575,0.66916984,2,12
3.7027456e+35,3.4028235e+38,-405.5888,3.274638e+32,-0.6158404,3.0093924e+35,1452.5072,260.4463,0.15204516,0.66926086,1,13
3.7027456e+35,3.4028235e+38,-405.5888,3.274638e+32,-0.6158404,3.0093924e+35,1452.5072,260.4463,0.15204516,0.66926086,2,13
3.7027456e+35,3.4028235e+38,-288.9182,3.1020311e+32,-0.3471347,2.8507667e+35,1275.9242,437.0293,0.25513202,0.98298234,1,14
3.7027456e+35,3.4028235e+38,-288.9182,3.1020311e+32,-0.3471347,2.8507667e+35,1275.9242,437.0293,0.25513202,0.98298234,2,14
541.79065,1610.0331,-358.94635,0.45902988,-0.5450191,1.0163825,1429.2407,283.71277,0.16562782,0.5510751,1,15
541.79065,1610.0331,-358.94635,0.45902988,-0.5450191,1.0163825,1429.2407,283.71277,0.16562782,0.5510751,2,15
3.7027456e+35,3.4028235e+38,-367.8272,4.122366e+32,-0.5873433,3.7884542e+35,1574.4636,138.48987,0.08084859,0.6486182,1,16
3.7027456e+35,3.4028235e+38,-367.8272,4.122366e+32,-0.5873433,3.7884542e+35,1574.4636,138.48987,0.08084859,0.6486182,2,16
