average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
5.93861e+35,3.4028235e+38,-768.0772,1.5142886e+33,-10.788661,8.676874e+35,1691.8009,163.93127,0.08833779,0.4178518,main,0
433.16644,1465.0128,-632.03687,0.40222198,-4.0870275,0.99598014,1512.4725,343.25964,0.18497261,0.3302868,main,1
5.93861e+35,3.4028235e+38,-1100.3462,1.5142886e+33,-5.442258,8.676874e+35,1387.884,467.84814,0.25210974,0.56738615,main,2
5.93861e+35,3.4028235e+38,-713.53656,7.739992e+32,-4.1638236,4.4350155e+35,1737.1162,118.61597,0.06391869,0.16942187,main,3
inf,3.4028235e+38,-788.5456,6.6215457e+33,-4.544804,1.31925935e+36,1482.0549,373.67725,0.20136379,0.35930294,main,4
inf,3.4028235e+38,-653.0657,1.5032419e+33,-1.3372588,5.9844703e+35,1443.1652,412.56702,0.22232035,0.9835068,main,5
inf,3.4028235e+38,-624.01416,5.417993e+33,-4.071317,7.045596e+35,1623.6041,232.12805,0.12508704,0.50514823,main,6
inf,3.4028235e+38,-626.96783,3.782245e+33,-3.7452874,8.676874e+35,1365.5166,490.21558,0.2641629,0.48235705,main,7
5.93861e+35,3.4028235e+38,-523.98444,5.0822325e+32,-3.432123,2.9121193e+35,1950.5635,-94.8313,-0.051101822,-0.051101822,main,8
inf,3.4028235e+38,-616.6401,2.0066654e+33,-3.3450968,8.676874e+35,1552.3445,303.3877,0.1634868,0.57463646,main,9
414.95825,1462.7522,-853.03485,0.3817673,-4.0591846,1.0067014,1778.4515,77.28064,0.041644286,0.37136176,main,10
inf,3.4028235e+38,-547.7848,2.0066654e+33,-3.9070392,8.676874e+35,1570.263,285.46924,0.15383105,0.15383105,main,11
416.68576,1548.1052,-632.2175,0.3824643,-2.98297,1.1552805,1758.7709,96.9613,0.05224962,0.27236825,main,12
5.93861e+35,3.4028235e+38,-855.6561,4.9713595e+32,-6.112106,2.848589e+35,1760.3018,95.43042,0.05142467,0.05142467,main,13
495.06076,1663.3394,-617.83246,0.47171485,-4.2364726,1.469725,1735.1272,120.60498,0.06499051,0.3491291,main,14
inf,3.4028235e+38,-885.2652,1.28222255e+33,-4.3784776,4.4350155e+35,1395.1166,460.6156,0.24821232,0.37250882,main,15
411.25677,1650.8394,-603.5086,0.37620807,-4.022123,1.1280391,1372.148,483.58423,0.26058945,0.35432035,main,16
