average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-244.46777,8.077571e+32,-0.18450147,4.6935338e+35,1614.5586,150.14941,0.085084565,0.34450075,1,0
inf,3.4028235e+38,-244.46777,8.077571e+32,-0.18450147,4.6935338e+35,1614.5586,150.14941,0.085084565,0.34450075,2,0
835.3945,1530.5184,-563.9751,0.67759424,-0.84675807,0.9996467,1559.5508,205.15723,0.11625562,0.37849897,1,1
835.3945,1530.5184,-563.9751,0.67759424,-0.84675807,0.9996467,1559.5508,205.15723,0.11625562,0.37849897,2,1
inf,3.4028235e+38,-308.85907,2.1690816e+33,-0.3463136,4.3652143e+35,1488.9404,275.76758,0.1562681,0.8737682,1,2
inf,3.4028235e+38,-308.85907,2.1690816e+33,-0.3463136,4.3652143e+35,1488.9404,275.76758,0.1562681,0.8737682,2,2
inf,3.4028235e+38,-422.66162,7.516548e+32,-0.5686347,2.5622588e+35,1671.7849,92.923096,0.052656356,0.30865657,1,3
inf,3.4028235e+38,-422.66162,7.516548e+32,-0.5686347,2.5622588e+35,1671.7849,92.923096,0.052656356,0.30865657,2,3
inf,3.4028235e+38,-471.9486,3.671045e+34,-0.6332837,9.9534e+35,1571.5809,193.12708,0.109438546,0.3437889,1,4
inf,3.4028235e+38,-471.9486,3.671045e+34,-0.6332837,9.9534e+35,1571.5809,193.12708,0.109438546,0.3437889,2,4
1000.2322,1517.0612,-719.0905,0.79545224,-1.8249437,0.9858408,1206.7468,557.9612,0.31617764,0.85966694,1,5
1000.2322,1517.0612,-719.0905,0.79545224,-1.8249437,0.9858408,1206.7468,557.9612,0.31617764,0.85966694,2,5
374.50558,1397.7878,-203.7904,0.3128802,-0.18227784,0.9954278,1587.6682,177.0398,0.10032243,0.40220252,1,6
374.50558,1397.7878,-203.7904,0.3128802,-0.18227784,0.9954278,1587.6682,177.0398,0.10032243,0.40220252,2,6
695.98114,1714.3464,-360.26892,0.5621471,-0.48282337,0.9852713,1466.3369,298.3711,0.16907676,0.97146183,1,7
695.98114,1714.3464,-360.26892,0.5621471,-0.48282337,0.9852713,1466.3369,298.3711,0.16907676,0.97146183,2,7
inf,3.4028235e+38,-262.96362,6.776489e+32,-0.381823,4.2713495e+35,1495.1677,269.54028,0.15273932,0.4288339,1,8
inf,3.4028235e+38,-262.96362,6.776489e+32,-0.381823,4.2713495e+35,1495.1677,269.54028,0.15273932,0.4288339,2,8
inf,3.4028235e+38,-334.76562,1.8830498e+33,-0.5026206,2.8173915e+35,1535.3833,229.3247,0.12995051,0.55437696,1,9
inf,3.4028235e+38,-334.76562,1.8830498e+33,-0.5026206,2.8173915e+35,1535.3833,229.3247,0.12995051,0.55437696,2,9
375.4123,1397.977,-726.4895,0.3115707,-1.0515401,0.9891378,1634.2971,130.41089,0.07389942,0.38181534,1,10
375.4123,1397.977,-726.4895,0.3115707,-1.0515401,0.9891378,1634.2971,130.41089,0.07389942,0.38181534,2,10
