average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
919.93097,1203.8496,-2.1184607,0.83884037,-0.16584696,0.98710984,1007.99255,275.59802,0.21470867,0.7648387,main,0
708.1337,1150.6926,-177.01324,0.64097625,-0.45917687,0.95580894,1242.5449,41.045654,0.031977218,0.47891113,main,1
434.0278,1113.486,-258.86835,0.39956805,-0.35473222,0.9790335,1275.5396,8.051025,0.006272269,0.110067606,main,2
670.56213,1123.8289,-195.24927,0.61328995,-0.5064816,0.97712845,1226.9019,56.68872,0.044164177,0.6634409,main,3
738.56683,1138.6321,-17.326416,0.6721575,-0.016572392,0.97375995,1099.0166,184.57397,0.14379506,0.7155694,main,4
790.9929,1179.8883,-26.552124,0.7237536,-0.025347415,0.97602004,1133.8293,149.76123,0.11667368,0.7078084,main,5
601.2411,1171.1444,-382.81213,0.5604186,-0.5346007,0.9772309,1132.1824,151.4082,0.11795677,0.78806907,main,6
1033.3745,1249.6807,0.67806435,0.94388235,0.03498576,0.99172944,1023.27356,260.31702,0.20280378,0.97358197,main,7
774.7762,1177.8826,-456.92053,0.69398624,-0.6662412,0.97935116,1204.9407,78.6499,0.061273355,0.8125397,main,8
932.9053,1198.8433,-1.909646,0.8527237,-0.1494996,0.9829268,1041.8168,241.7738,0.18835741,0.9197353,main,9
1023.39557,1268.1982,-0.15285969,0.9299674,-0.011966857,0.99036753,291.0639,992.5267,0.7732424,0.9880084,main,10
