average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-540.1427,5.054631e+32,-0.66246265,2.517901e+35,1668.6274,39.60205,0.023183098,0.115168154,1,0
inf,3.4028235e+38,-540.1427,5.054631e+32,-0.66246265,2.517901e+35,1668.6274,39.60205,0.023183098,0.115168154,2,0
798.6667,1401.7997,-819.4102,0.63555926,-1.0747104,0.9989063,1676.0348,32.194702,0.018846825,0.27893293,1,1
798.6667,1401.7997,-819.4102,0.63555926,-1.0747104,0.9989063,1676.0348,32.194702,0.018846825,0.27893293,2,1
673.2864,1641.4873,-132.66235,0.527917,-0.11050801,0.9981596,1414.8387,293.39075,0.17175137,0.96092904,1,2
673.2864,1641.4873,-132.66235,0.527917,-0.11050801,0.9981596,1414.8387,293.39075,0.17175137,0.96092904,2,2
3.5335654e+35,3.4028235e+38,-447.4651,2.4894442e+32,-0.49301255,2.3973347e+35,1626.5017,81.72778,0.04784356,0.204549,1,3
3.5335654e+35,3.4028235e+38,-447.4651,2.4894442e+32,-0.49301255,2.3973347e+35,1626.5017,81.72778,0.04784356,0.204549,2,3
3.5335654e+35,3.4028235e+38,-549.9742,3.0108116e+32,-0.66543776,2.8994115e+35,1686.5486,21.680908,0.012692035,0.3165018,1,4
3.5335654e+35,3.4028235e+38,-549.9742,3.0108116e+32,-0.66543776,2.8994115e+35,1686.5486,21.680908,0.012692035,0.3165018,2,4
1053.4321,1683.7489,-49.083984,0.8238439,-0.23405844,0.99799335,1249.6406,458.58887,0.26845858,0.985669,1,5
1053.4321,1683.7489,-49.083984,0.8238439,-0.23405844,0.99799335,1249.6406,458.58887,0.26845858,0.985669,2,5
384.76376,1671.791,-488.1463,0.31303173,-0.5906295,0.9979052,1739.0283,-30.798828,-0.018029679,0.31889287,1,6
384.76376,1671.791,-488.1463,0.31303173,-0.5906295,0.9979052,1739.0283,-30.798828,-0.018029679,0.31889287,2,6
698.597,1647.5664,-188.95605,0.54826796,-0.78671265,0.99887633,1445.1185,263.11096,0.15402554,0.91790015,1,7
698.597,1647.5664,-188.95605,0.54826796,-0.78671265,0.99887633,1445.1185,263.11096,0.15402554,0.91790015,2,7
623.30304,1634.5077,-412.48938,0.49272957,-0.4868966,0.9981398,1704.5059,3.7236328,0.00217982,0.3346914,1,8
623.30304,1634.5077,-412.48938,0.49272957,-0.4868966,0.9981398,1704.5059,3.7236328,0.00217982,0.3346914,2,8
557.3539,1537.7295,-299.95654,0.44031322,-0.41415498,0.99795014,1397.9375,310.292,0.18164538,0.40078682,1,9
557.3539,1537.7295,-299.95654,0.44031322,-0.41415498,0.99795014,1397.9375,310.292,0.18164538,0.40078682,2,9
366.9624,1469.1304,-482.3462,0.29847637,-0.5314875,0.9991042,1597.5231,110.70642,0.0648077,0.13641268,1,10
366.9624,1469.1304,-482.3462,0.29847637,-0.5314875,0.9991042,1597.5231,110.70642,0.0648077,0.13641268,2,10
