average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-349.19403,2.4931116e+33,-0.504925,3.380433e+35,1537.0679,112.41162,0.06814975,0.12736395,1,0
inf,3.4028235e+38,-349.19403,2.4931116e+33,-0.504925,3.380433e+35,1537.0679,112.41162,0.06814975,0.12736395,2,0
947.32544,1567.3806,-447.52875,0.8355625,-1.5621624,0.99968517,1552.5424,96.93713,0.058768317,0.28855708,1,1
947.32544,1567.3806,-447.52875,0.8355625,-1.5621624,0.99968517,1552.5424,96.93713,0.058768317,0.28855708,2,1
inf,3.4028235e+38,-276.9419,8.4271004e+32,-0.3481804,5.5416455e+35,1432.2642,217.21533,0.1316872,0.88448465,1,2
inf,3.4028235e+38,-276.9419,8.4271004e+32,-0.3481804,5.5416455e+35,1432.2642,217.21533,0.1316872,0.88448465,2,2
inf,3.4028235e+38,-550.7582,6.4455816e+32,-1.1412768,3.3055695e+35,1582.803,66.67651,0.04042276,0.16819988,1,3
inf,3.4028235e+38,-550.7582,6.4455816e+32,-1.1412768,3.3055695e+35,1582.803,66.67651,0.04042276,0.16819988,2,3
239.96071,1280.275,-429.79126,0.21897858,-0.5713586,0.9936006,1550.123,99.356445,0.06023503,0.16913983,1,4
239.96071,1280.275,-429.79126,0.21897858,-0.5713586,0.9936006,1550.123,99.356445,0.06023503,0.16913983,2,4
868.42755,1469.4158,-262.1317,0.73708934,-0.3781454,0.99589103,1132.2512,517.2283,0.3135706,0.87125057,1,5
868.42755,1469.4158,-262.1317,0.73708934,-0.3781454,0.99589103,1132.2512,517.2283,0.3135706,0.87125057,2,5
289.44318,1618.569,-343.69086,0.25808784,-0.38819617,0.9871377,1575.7236,73.75586,0.044714626,0.27209607,1,6
289.44318,1618.569,-343.69086,0.25808784,-0.38819617,0.9871377,1575.7236,73.75586,0.044714626,0.27209607,2,6
490.4119,1599.9231,-270.59625,0.43281016,-0.47630474,1.0004898,1481.3159,168.16357,0.101949476,0.96995634,1,7
490.4119,1599.9231,-270.59625,0.43281016,-0.47630474,1.0004898,1481.3159,168.16357,0.101949476,0.96995634,2,7
300.38324,1480.2892,-228.55725,0.26960406,-0.48647928,0.98768276,1570.2295,79.25,0.04804546,0.26982707,1,8
300.38324,1480.2892,-228.55725,0.26960406,-0.48647928,0.98768276,1570.2295,79.25,0.04804546,0.26982707,2,8
3.5372384e+35,3.4028235e+38,-247.27814,3.0264123e+32,-0.7698066,2.9114086e+35,1192.1108,457.36865,0.2772806,0.5479481,1,9
3.5372384e+35,3.4028235e+38,-247.27814,3.0264123e+32,-0.7698066,2.9114086e+35,1192.1108,457.36865,0.2772806,0.5479481,2,9
279.5765,1477.4143,-300.91235,0.25226083,-0.42343885,0.9899663,1494.907,154.57251,0.09370987,0.21205916,1,10
279.5765,1477.4143,-300.91235,0.25226083,-0.42343885,0.9899663,1494.907,154.57251,0.09370987,0.21205916,2,10
