average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1032.2745,-3.4028235e+38,0.568569,-0.76477224,1.0004191,1023.43866,15.401428,0.0148256,0.99367994,14,hopper_uni,ga,1,0
-inf,1033.324,-3.4028235e+38,0.48890597,-2.4336646,1.0003716,1005.0871,33.75299,0.032491036,0.9946901,14,hopper_uni,ga,1,1
-inf,959.73706,-3.4028235e+38,0.5219765,-2.520783,1.0,1046.641,-7.8009033,-0.0075092437,-0.0075092437,14,hopper_uni,ga,1,2
-inf,925.1902,-3.4028235e+38,0.4630488,-3.1655993,2.653946,1026.0342,12.805908,0.012327122,0.6809095,14,hopper_uni,ga,1,3
-inf,1026.396,-3.4028235e+38,0.5000297,-5.442198,2.0869823,1036.0723,2.7678223,0.002664339,0.002664339,14,hopper_uni,ga,1,4
-inf,1024.45,-3.4028235e+38,0.488147,-16.486471,4.452319,1051.2104,-12.370361,-0.011907859,-0.011907859,14,hopper_uni,ga,1,5
-inf,1024.4501,-3.4028235e+38,0.37773368,-6.967505,1.0003644,1063.9253,-25.085205,-0.02414732,-0.011936178,14,hopper_uni,ga,1,6
-inf,787.5292,-3.4028235e+38,0.4572854,-3.8142223,1.0,1030.4767,8.363403,0.008050713,0.008050713,14,hopper_uni,ga,1,7
-inf,1024.4688,-3.4028235e+38,0.47221974,-4.868826,1.0032386,1068.4271,-29.587036,-0.028480837,-0.028480837,14,hopper_uni,ga,1,8
-inf,1024.4508,-3.4028235e+38,0.4537979,-5.7755075,1.0003651,997.81934,41.020752,0.03948707,0.03948707,14,hopper_uni,ga,1,9
-inf,1024.3904,-3.4028235e+38,0.5083129,-2.9312046,1.0003061,1021.0377,17.802368,0.017136775,0.8601074,14,hopper_uni,ga,1,10
