average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.9106793,nan,-inf,inf,0.73924434,0.004562378,0.006133822,0.012886123,1,0
inf,3.4028235e+38,-0.9106793,nan,-inf,inf,0.73924434,0.004562378,0.006133822,0.012886123,2,0
inf,3.4028235e+38,-0.8009793,nan,-inf,inf,0.61695564,0.12685108,0.17054307,0.8577753,1,1
inf,3.4028235e+38,-0.8009793,nan,-inf,inf,0.61695564,0.12685108,0.17054307,0.8577753,2,1
0.006711547,0.74852496,-0.8306982,-0.089868695,-150.66284,88.34454,0.7438067,0.0,0.0,0.0,1,2
0.006711547,0.74852496,-0.8306982,-0.089868695,-150.66284,88.34454,0.7438067,0.0,0.0,0.0,2,2
inf,3.4028235e+38,-0.6528133,nan,-inf,inf,0.7438067,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.6528133,nan,-inf,inf,0.7438067,0.0,0.0,0.0,2,3
3.4371954e+35,3.4028235e+38,-0.70246994,inf,-25.425821,inf,0.7397602,0.0040464997,0.005440257,0.81865406,1,4
3.4371954e+35,3.4028235e+38,-0.70246994,inf,-25.425821,inf,0.7397602,0.0040464997,0.005440257,0.81865406,2,4
