average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
745.0952,1043.5842,-0.005379677,0.7526548,-0.00042079587,0.9528153,1033.542,122.2843,0.10579816,0.8541989,main,0
638.8371,1034.9354,-42.488403,0.6432512,-0.055744156,0.95595175,1080.2769,75.54944,0.06536401,0.7174101,main,1
282.5934,1005.19293,-144.45819,0.3099129,-0.25461066,0.9252375,1100.9155,54.910767,0.0475078,0.86967474,main,2
802.8022,1026.4326,-136.96198,0.8016741,-0.2513249,0.9495283,1100.7888,55.037476,0.047617428,0.8358854,main,3
382.1802,969.5874,-323.49542,0.4098293,-0.6189447,0.93184626,1063.9939,91.8324,0.07945173,0.83886945,main,4
419.2267,1049.3582,-29.727295,0.45150623,-0.14372785,0.95539737,1078.9443,76.88196,0.066516876,0.9078857,main,5
526.0903,1042.1533,-2.144043,0.5530543,-0.0019532172,0.9471075,1099.8423,55.98401,0.04843635,0.9016522,main,6
716.03784,1098.1454,-2.6889648,0.7298877,-0.0025874765,0.9657972,1075.5308,80.29553,0.06947024,0.95009553,main,7
380.89273,1004.0976,-150.56561,0.4072399,-0.2642456,0.9320278,1094.2754,61.550903,0.053252727,0.6777702,main,8
807.3533,1110.4803,-23.840082,0.8241746,-1.8647604,0.9901137,1047.2617,108.564575,0.093928106,0.9607675,main,9
631.2581,1044.1567,-5.9816895,0.6465812,-0.25129166,0.96414244,1091.4524,64.3739,0.055695135,0.8377465,main,10
