average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-246.52734,6.3527965e+32,-0.23875764,2.9707231e+35,1352.1997,325.24536,0.1938933,0.735339,1,0
inf,3.4028235e+38,-246.52734,6.3527965e+32,-0.23875764,2.9707231e+35,1352.1997,325.24536,0.1938933,0.735339,2,0
476.66922,1471.096,-277.9685,0.41559857,-0.3249279,1.0700535,1450.47,226.9751,0.13531001,0.43167657,1,1
476.66922,1471.096,-277.9685,0.41559857,-0.3249279,1.0700535,1450.47,226.9751,0.13531001,0.43167657,2,1
inf,3.4028235e+38,-291.21796,6.427514e+32,-0.35843995,2.9412063e+35,1305.4645,371.9806,0.22175427,0.6980616,1,2
inf,3.4028235e+38,-291.21796,6.427514e+32,-0.35843995,2.9412063e+35,1305.4645,371.9806,0.22175427,0.6980616,2,2
442.89508,1423.2728,-504.88818,0.3846183,-1.32595,1.018019,1349.8323,327.6128,0.19530463,0.396897,1,3
442.89508,1423.2728,-504.88818,0.3846183,-1.32595,1.018019,1349.8323,327.6128,0.19530463,0.396897,2,3
inf,3.4028235e+38,-365.62543,1.0158583e+33,-0.47066996,3.2245933e+35,1866.9897,-189.54468,-0.11299606,-0.11299606,1,4
inf,3.4028235e+38,-365.62543,1.0158583e+33,-0.47066996,3.2245933e+35,1866.9897,-189.54468,-0.11299606,-0.11299606,2,4
3.7270793e+35,3.4028235e+38,-365.86768,3.2627507e+32,-0.7049774,2.9788914e+35,1717.8452,-40.400146,-0.024084333,0.19550519,1,5
3.7270793e+35,3.4028235e+38,-365.86768,3.2627507e+32,-0.7049774,2.9788914e+35,1717.8452,-40.400146,-0.024084333,0.19550519,2,5
440.10422,1417.5579,-360.8202,0.38570216,-0.49007097,1.1913301,1504.3291,173.11597,0.103202164,0.803459,1,6
440.10422,1417.5579,-360.8202,0.38570216,-0.49007097,1.1913301,1504.3291,173.11597,0.103202164,0.803459,2,6
478.47534,1561.9838,-264.96503,0.41790554,-0.37010154,1.007113,1417.6882,259.75684,0.15485266,0.766237,1,7
478.47534,1561.9838,-264.96503,0.41790554,-0.37010154,1.007113,1417.6882,259.75684,0.15485266,0.766237,2,7
698.29706,1515.0759,-291.0829,0.612578,-0.41628397,1.0337517,1377.481,299.9641,0.17882201,0.69940454,1,8
698.29706,1515.0759,-291.0829,0.612578,-0.41628397,1.0337517,1377.481,299.9641,0.17882201,0.69940454,2,8
501.68256,1398.0317,-487.56488,0.43961075,-0.93547225,1.0100269,1369.8821,307.563,0.18335205,0.3992544,1,9
501.68256,1398.0317,-487.56488,0.43961075,-0.93547225,1.0100269,1369.8821,307.563,0.18335205,0.3992544,2,9
559.4907,1323.4453,-261.38153,0.48813632,-0.4031233,1.1184225,1288.4896,388.95544,0.23187374,0.6990328,1,10
559.4907,1323.4453,-261.38153,0.48813632,-0.4031233,1.1184225,1288.4896,388.95544,0.23187374,0.6990328,2,10
inf,3.4028235e+38,-272.32568,6.532204e+32,-0.3894589,2.985011e+35,1362.6226,314.8225,0.18767977,0.7017076,1,11
inf,3.4028235e+38,-272.32568,6.532204e+32,-0.3894589,2.985011e+35,1362.6226,314.8225,0.18767977,0.7017076,2,11
498.20914,1617.5154,-514.7218,0.4341548,-0.7896637,1.1055238,1458.5568,218.8883,0.13048911,0.9642732,1,12
498.20914,1617.5154,-514.7218,0.4341548,-0.7896637,1.1055238,1458.5568,218.8883,0.13048911,0.9642732,2,12
3.7270793e+35,3.4028235e+38,-313.15094,3.2627507e+32,-0.40311947,2.9788914e+35,1431.2374,246.20764,0.14677538,0.38700402,1,13
3.7270793e+35,3.4028235e+38,-313.15094,3.2627507e+32,-0.40311947,2.9788914e+35,1431.2374,246.20764,0.14677538,0.38700402,2,13
inf,3.4028235e+38,-224.18921,9.481438e+32,-0.2425409,2.9883926e+35,1641.6829,35.762207,0.02131945,0.7010734,1,14
inf,3.4028235e+38,-224.18921,9.481438e+32,-0.2425409,2.9883926e+35,1641.6829,35.762207,0.02131945,0.7010734,2,14
inf,3.4028235e+38,-608.9831,1.1931878e+33,-1.5993267,3.275027e+35,1311.7341,365.71094,0.21801664,2.0285751e+35,1,15
inf,3.4028235e+38,-608.9831,1.1931878e+33,-1.5993267,3.275027e+35,1311.7341,365.71094,0.21801664,2.0285751e+35,2,15
3.7270793e+35,3.4028235e+38,-460.46582,3.430253e+32,-0.8834783,3.1318207e+35,1366.2012,311.2439,0.1855464,0.8235285,1,16
3.7270793e+35,3.4028235e+38,-460.46582,3.430253e+32,-0.8834783,3.1318207e+35,1366.2012,311.2439,0.1855464,0.8235285,2,16
