average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-737.65967,-6.2716066e+33,-7.052619e+35,0.90735745,-35.162903,8.847168,-0.33619308,-23.056787,1,0
inf,3.4028235e+38,-737.65967,-6.2716066e+33,-7.052619e+35,0.90735745,-35.162903,8.847168,-0.33619308,-23.056787,2,0
inf,3.4028235e+38,-763.11414,-1.585202e+34,-3.7782285e+36,0.9140613,-26.315735,0.0,-0.0,-0.0,1,1
inf,3.4028235e+38,-763.11414,-1.585202e+34,-3.7782285e+36,0.9140613,-26.315735,0.0,-0.0,-0.0,2,1
inf,3.4028235e+38,-679.2166,-1.042726e+34,-1.7462738e+36,0.9143701,-26.927727,0.6119919,-0.02325574,-22.943514,1,2
inf,3.4028235e+38,-679.2166,-1.042726e+34,-1.7462738e+36,0.9143701,-26.927727,0.6119919,-0.02325574,-22.943514,2,2
inf,3.4028235e+38,-848.0536,-1.0994625e+34,-2.1987938e+36,0.8887822,-26.315735,0.0,-0.0,-0.0,1,3
inf,3.4028235e+38,-848.0536,-1.0994625e+34,-2.1987938e+36,0.8887822,-26.315735,0.0,-0.0,-0.0,2,3
7.61258e+35,3.4028235e+38,-734.5542,-9.329567e+32,-4.1703165e+35,0.9035376,-26.315735,0.0,-0.0,-0.0,1,4
7.61258e+35,3.4028235e+38,-734.5542,-9.329567e+32,-4.1703165e+35,0.9035376,-26.315735,0.0,-0.0,-0.0,2,4
