average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-650.4363,1.0718376e+33,-4.278462,3.3141754e+35,1215.1814,445.17798,0.26812145,0.7100424,1,0
inf,3.4028235e+38,-650.4363,1.0718376e+33,-4.278462,3.3141754e+35,1215.1814,445.17798,0.26812145,0.7100424,2,0
3.9659946e+35,3.4028235e+38,-502.23132,4.6688363e+32,-0.9544252,4.0058615e+35,1336.6904,323.66895,0.19493909,0.69170475,1,1
3.9659946e+35,3.4028235e+38,-502.23132,4.6688363e+32,-0.9544252,4.0058615e+35,1336.6904,323.66895,0.19493909,0.69170475,2,1
inf,3.4028235e+38,-599.99646,3.1004267e+33,-1.2095375,5.374918e+35,1380.7808,279.5786,0.1683844,0.66467947,1,2
inf,3.4028235e+38,-599.99646,3.1004267e+33,-1.2095375,5.374918e+35,1380.7808,279.5786,0.1683844,0.66467947,2,2
3.9659946e+35,3.4028235e+38,-537.7418,6.017391e+32,-4.010586,5.1629214e+35,1258.4706,401.8888,0.24204928,0.6679575,1,3
3.9659946e+35,3.4028235e+38,-537.7418,6.017391e+32,-4.010586,5.1629214e+35,1258.4706,401.8888,0.24204928,0.6679575,2,3
inf,3.4028235e+38,-530.9922,3.3952164e+33,-4.376347,5.9577625e+35,1479.301,181.05835,0.10904769,0.69412404,1,4
inf,3.4028235e+38,-530.9922,3.3952164e+33,-4.376347,5.9577625e+35,1479.301,181.05835,0.10904769,0.69412404,2,4
inf,3.4028235e+38,-638.7384,5.890851e+33,-2.7184417,2.2383208e+36,1409.2068,251.15259,0.151264,0.75313115,1,5
inf,3.4028235e+38,-638.7384,5.890851e+33,-2.7184417,2.2383208e+36,1409.2068,251.15259,0.151264,0.75313115,2,5
3.9659946e+35,3.4028235e+38,-549.04065,4.3763474e+32,-2.8368201,3.754906e+35,1417.9415,242.41785,0.14600325,0.69154745,1,6
3.9659946e+35,3.4028235e+38,-549.04065,4.3763474e+32,-2.8368201,3.754906e+35,1417.9415,242.41785,0.14600325,0.69154745,2,6
inf,3.4028235e+38,-535.37854,1.6197978e+33,-2.4336796,6.3157348e+35,1403.1558,257.2036,0.1549084,0.962525,1,7
inf,3.4028235e+38,-535.37854,1.6197978e+33,-2.4336796,6.3157348e+35,1403.1558,257.2036,0.1549084,0.962525,2,7
372.32068,1259.6954,-648.10876,0.40988487,-3.924327,1.127998,1385.633,274.72632,0.16546196,0.72077316,1,8
372.32068,1259.6954,-648.10876,0.40988487,-3.924327,1.127998,1385.633,274.72632,0.16546196,0.72077316,2,8
454.9982,1392.8794,-518.19946,0.49447814,-2.2400086,1.0777519,1203.3939,456.96545,0.2752208,0.636198,1,9
454.9982,1392.8794,-518.19946,0.49447814,-2.2400086,1.0777519,1203.3939,456.96545,0.2752208,0.636198,2,9
3.9659946e+35,3.4028235e+38,-611.9269,4.6688363e+32,-1.042138,4.0058615e+35,1280.5029,379.85645,0.22877966,0.72564065,1,10
3.9659946e+35,3.4028235e+38,-611.9269,4.6688363e+32,-1.042138,4.0058615e+35,1280.5029,379.85645,0.22877966,0.72564065,2,10
inf,3.4028235e+38,-635.3253,1.4052209e+33,-1.4160479,5.58085e+35,1323.4113,336.94812,0.20293686,0.70637053,1,11
inf,3.4028235e+38,-635.3253,1.4052209e+33,-1.4160479,5.58085e+35,1323.4113,336.94812,0.20293686,0.70637053,2,11
inf,3.4028235e+38,-529.23096,2.429189e+33,-1.0057346,6.5121517e+35,1289.0127,371.34668,0.2236544,0.60514843,1,12
inf,3.4028235e+38,-529.23096,2.429189e+33,-1.0057346,6.5121517e+35,1289.0127,371.34668,0.2236544,0.60514843,2,12
3.9659946e+35,3.4028235e+38,-544.80133,7.920913e+32,-1.0813848,6.7961435e+35,1300.8159,359.54346,0.21654557,0.95631605,1,13
3.9659946e+35,3.4028235e+38,-544.80133,7.920913e+32,-1.0813848,6.7961435e+35,1300.8159,359.54346,0.21654557,0.95631605,2,13
inf,3.4028235e+38,-527.72656,1.8664108e+33,-3.1549134,4.8366793e+35,1425.5973,234.76208,0.14139234,0.66804725,1,14
inf,3.4028235e+38,-527.72656,1.8664108e+33,-3.1549134,4.8366793e+35,1425.5973,234.76208,0.14139234,0.66804725,2,14
inf,3.4028235e+38,-609.77344,1.5463666e+33,-1.5357034,5.7526e+35,1370.6503,289.7091,0.17448579,0.9821276,1,15
inf,3.4028235e+38,-609.77344,1.5463666e+33,-1.5357034,5.7526e+35,1370.6503,289.7091,0.17448579,0.9821276,2,15
416.61588,1213.5419,-808.4044,0.45181695,-5.31755,1.0321451,1458.4446,201.9148,0.12160909,0.41295543,1,16
416.61588,1213.5419,-808.4044,0.45181695,-5.31755,1.0321451,1458.4446,201.9148,0.12160909,0.41295543,2,16
