average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-578.66394,2.5768912e+33,-16.802843,5.904011e+35,1244.8572,104.28027,0.07729403,0.27585334,1,0
inf,3.4028235e+38,-578.66394,2.5768912e+33,-16.802843,5.904011e+35,1244.8572,104.28027,0.07729403,0.27585334,2,0
inf,3.4028235e+38,-740.0222,2.5288051e+33,-2.7327747,6.0387064e+35,1244.9955,104.14197,0.07719152,0.27647164,1,1
inf,3.4028235e+38,-740.0222,2.5288051e+33,-2.7327747,6.0387064e+35,1244.9955,104.14197,0.07719152,0.27647164,2,1
inf,3.4028235e+38,-667.5412,2.141873e+33,-1.3030847,3.447268e+35,1302.1028,47.034668,0.034862768,0.24351315,1,2
inf,3.4028235e+38,-667.5412,2.141873e+33,-1.3030847,3.447268e+35,1302.1028,47.034668,0.034862768,0.24351315,2,2
inf,3.4028235e+38,-673.36456,2.2588825e+33,-1.2459103,7.53225e+35,1414.4243,-65.286865,-0.04839156,0.2155115,1,3
inf,3.4028235e+38,-673.36456,2.2588825e+33,-1.2459103,7.53225e+35,1414.4243,-65.286865,-0.04839156,0.2155115,2,3
inf,3.4028235e+38,-587.6913,1.0553118e+34,-1.5514969,6.38012e+35,1303.2024,45.93506,0.034047723,0.27804703,1,4
inf,3.4028235e+38,-587.6913,1.0553118e+34,-1.5514969,6.38012e+35,1303.2024,45.93506,0.034047723,0.27804703,2,4
inf,3.4028235e+38,-472.18933,5.554492e+33,-1.3797098,6.0387064e+35,1040.6848,308.45264,0.22862951,0.86717373,1,5
inf,3.4028235e+38,-472.18933,5.554492e+33,-1.3797098,6.0387064e+35,1040.6848,308.45264,0.22862951,0.86717373,2,5
inf,3.4028235e+38,-761.5741,1.5719768e+33,-1.8914311,6.0387064e+35,1310.5186,38.618896,0.02862488,0.15602326,1,6
inf,3.4028235e+38,-761.5741,1.5719768e+33,-1.8914311,6.0387064e+35,1310.5186,38.618896,0.02862488,0.15602326,2,6
3.5932665e+35,3.4028235e+38,-730.5835,3.576697e+32,-1.5062269,3.387132e+35,1306.3191,42.81836,0.03173758,0.8218356,1,7
3.5932665e+35,3.4028235e+38,-730.5835,3.576697e+32,-1.5062269,3.387132e+35,1306.3191,42.81836,0.03173758,0.8218356,2,7
inf,3.4028235e+38,-718.16,4.6158176e+33,-2.6520414,7.3639725e+35,1390.4402,-41.302734,-0.030614179,0.32692945,1,8
inf,3.4028235e+38,-718.16,4.6158176e+33,-2.6520414,7.3639725e+35,1390.4402,-41.302734,-0.030614179,0.32692945,2,8
inf,3.4028235e+38,-608.3169,2.9720586e+34,-1.3858862,2.493107e+37,1283.387,65.75049,0.048735205,0.24227701,1,9
inf,3.4028235e+38,-608.3169,2.9720586e+34,-1.3858862,2.493107e+37,1283.387,65.75049,0.048735205,0.24227701,2,9
inf,3.4028235e+38,-736.39636,4.678294e+33,-1.6114436,7.934691e+35,1285.7573,63.380127,0.046978258,0.24163207,1,10
inf,3.4028235e+38,-736.39636,4.678294e+33,-1.6114436,7.934691e+35,1285.7573,63.380127,0.046978258,0.24163207,2,10
