average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.9963534,nan,-inf,inf,0.7290199,0.011635482,0.015709711,0.73968565,1,0
inf,3.4028235e+38,-0.9963534,nan,-inf,inf,0.7290199,0.011635482,0.015709711,0.73968565,2,0
inf,3.4028235e+38,-0.8190348,nan,-inf,inf,0.6290003,0.11165506,0.1507517,0.96386665,1,1
inf,3.4028235e+38,-0.8190348,nan,-inf,inf,0.6290003,0.11165506,0.1507517,0.96386665,2,1
inf,3.4028235e+38,-0.93193394,nan,-inf,inf,0.6643915,0.076263845,0.10296806,0.9675673,1,2
inf,3.4028235e+38,-0.93193394,nan,-inf,inf,0.6643915,0.076263845,0.10296806,0.9675673,2,2
inf,3.4028235e+38,-1.0888844,inf,-94.8298,inf,0.74065536,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-1.0888844,inf,-94.8298,inf,0.74065536,0.0,0.0,0.0,2,3
3.490075e+35,3.4028235e+38,-1.0269399,inf,-38.30582,inf,0.74065536,0.0,0.0,0.0,1,4
3.490075e+35,3.4028235e+38,-1.0269399,inf,-38.30582,inf,0.74065536,0.0,0.0,0.0,2,4
