average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.80070496,nan,-inf,inf,0.6328074,0.0048052073,0.0075362492,0.8607584,1,0
inf,3.4028235e+38,-0.80070496,nan,-inf,inf,0.6328074,0.0048052073,0.0075362492,0.8607584,2,0
inf,3.4028235e+38,-0.8898006,nan,-inf,inf,0.6328074,0.0048052073,0.0075362492,0.06227553,1,1
inf,3.4028235e+38,-0.8898006,nan,-inf,inf,0.6328074,0.0048052073,0.0075362492,0.06227553,2,1
inf,3.4028235e+38,-1.0691866,inf,-32.64244,inf,0.62929785,0.008314729,0.0130404085,0.9450909,1,2
inf,3.4028235e+38,-1.0691866,inf,-32.64244,inf,0.62929785,0.008314729,0.0130404085,0.9450909,2,2
inf,3.4028235e+38,-0.79999816,inf,-12.482824,inf,0.6376126,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.79999816,inf,-12.482824,inf,0.6376126,0.0,0.0,0.0,2,3
-0.0101459725,0.75578207,-0.81245697,0.25443405,-32.256042,25.970396,0.6308546,0.0067579746,0.010598873,0.06227553,1,4
-0.0101459725,0.75578207,-0.81245697,0.25443405,-32.256042,25.970396,0.6308546,0.0067579746,0.010598873,0.06227553,2,4
