average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8345384,nan,-inf,inf,0.7487283,8.177757e-05,0.000109210036,0.68408966,1,0
inf,3.4028235e+38,-0.8345384,nan,-inf,inf,0.7487283,8.177757e-05,0.000109210036,0.68408966,2,0
0.09581936,0.72490543,-0.773941,1.3392457,-18.012787,137.40184,0.6526096,0.096200466,0.12847112,0.7878099,1,1
0.09581936,0.72490543,-0.773941,1.3392457,-18.012787,137.40184,0.6526096,0.096200466,0.12847112,0.7878099,2,1
3.4233633e+35,3.4028235e+38,-0.92504704,inf,-70.50236,inf,0.7487283,8.177757e-05,0.000109210036,0.987381,1,2
3.4233633e+35,3.4028235e+38,-0.92504704,inf,-70.50236,inf,0.7487283,8.177757e-05,0.000109210036,0.987381,2,2
inf,3.4028235e+38,-0.7712351,inf,-28.414923,inf,0.74881005,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.7712351,inf,-28.414923,inf,0.74881005,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.7421349,inf,-29.579838,inf,0.7485147,0.00029534101,0.0003944138,0.7749234,1,4
inf,3.4028235e+38,-0.7421349,inf,-29.579838,inf,0.7485147,0.00029534101,0.0003944138,0.7749234,2,4
