average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
708.7819,1784.587,-282.4713,0.5942005,-0.3280463,1.0207305,1560.7738,229.38391,0.12813614,0.99688816,1,0
708.7819,1784.587,-282.4713,0.5942005,-0.3280463,1.0207305,1560.7738,229.38391,0.12813614,0.99688816,2,0
575.27423,1587.4769,-493.39502,0.48795846,-0.48189873,1.0590016,1685.3286,104.8291,0.058558583,0.40951186,1,1
575.27423,1587.4769,-493.39502,0.48795846,-0.48189873,1.0590016,1685.3286,104.8291,0.058558583,0.40951186,2,1
3.694705e+35,3.4028235e+38,-288.12134,3.0501382e+32,-0.3346079,2.8091771e+35,1770.2888,19.868896,0.011098964,0.9259005,1,2
3.694705e+35,3.4028235e+38,-288.12134,3.0501382e+32,-0.3346079,2.8091771e+35,1770.2888,19.868896,0.011098964,0.9259005,2,2
3.694705e+35,3.4028235e+38,-341.70935,3.0501382e+32,-1.1280841,2.8091771e+35,1713.1941,76.96362,0.042992648,0.46419394,1,3
3.694705e+35,3.4028235e+38,-341.70935,3.0501382e+32,-1.1280841,2.8091771e+35,1713.1941,76.96362,0.042992648,0.46419394,2,3
inf,3.4028235e+38,-909.7435,9.315846e+32,-3.0033336,3.0114165e+35,1678.2639,111.8938,0.06250499,0.70887405,1,4
inf,3.4028235e+38,-909.7435,9.315846e+32,-3.0033336,3.0114165e+35,1678.2639,111.8938,0.06250499,0.70887405,2,4
inf,3.4028235e+38,-515.6002,1.01892995e+33,-0.5138545,3.564391e+35,1685.1659,104.99182,0.05864948,0.8481957,1,5
inf,3.4028235e+38,-515.6002,1.01892995e+33,-0.5138545,3.564391e+35,1685.1659,104.99182,0.05864948,0.8481957,2,5
inf,3.4028235e+38,-447.6726,6.304341e+32,-1.4779003,2.9298464e+35,1713.8506,76.30713,0.042625926,0.32835862,1,6
inf,3.4028235e+38,-447.6726,6.304341e+32,-1.4779003,2.9298464e+35,1713.8506,76.30713,0.042625926,0.32835862,2,6
528.9518,1652.988,-324.11676,0.44551736,-0.35294098,1.0598357,1521.3064,268.85132,0.15018304,0.7905296,1,7
528.9518,1652.988,-324.11676,0.44551736,-0.35294098,1.0598357,1521.3064,268.85132,0.15018304,0.7905296,2,7
3.694705e+35,3.4028235e+38,-323.8003,3.0501382e+32,-0.25914943,2.8091771e+35,1596.5315,193.62622,0.10816155,0.6904193,1,8
3.694705e+35,3.4028235e+38,-323.8003,3.0501382e+32,-0.25914943,2.8091771e+35,1596.5315,193.62622,0.10816155,0.6904193,2,8
579.37494,1590.1362,-678.2377,0.4795163,-2.239064,1.1169419,1392.0437,398.114,0.22239047,0.5985865,1,9
579.37494,1590.1362,-678.2377,0.4795163,-2.239064,1.1169419,1392.0437,398.114,0.22239047,0.5985865,2,9
524.61566,1642.0206,-331.94678,0.4412649,-0.39704338,1.005667,1555.9858,234.17188,0.13081075,0.5869776,1,10
524.61566,1642.0206,-331.94678,0.4412649,-0.39704338,1.005667,1555.9858,234.17188,0.13081075,0.5869776,2,10
inf,3.4028235e+38,-713.4579,6.5381935e+32,-9.796492,3.2124994e+35,1673.3176,116.84009,0.06526804,0.9794887,1,11
inf,3.4028235e+38,-713.4579,6.5381935e+32,-9.796492,3.2124994e+35,1673.3176,116.84009,0.06526804,0.9794887,2,11
558.7757,1423.7174,-267.90668,0.47207427,-0.35497242,1.0038341,1610.3729,179.78479,0.10042958,0.7485045,1,12
558.7757,1423.7174,-267.90668,0.47207427,-0.35497242,1.0038341,1610.3729,179.78479,0.10042958,0.7485045,2,12
3.694705e+35,3.4028235e+38,-195.5877,3.2108103e+32,-0.36139333,2.9571561e+35,1383.9658,406.1919,0.22690286,0.43805212,1,13
3.694705e+35,3.4028235e+38,-195.5877,3.2108103e+32,-0.36139333,2.9571561e+35,1383.9658,406.1919,0.22690286,0.43805212,2,13
625.79083,1742.5721,-339.6654,0.5275445,-0.9320774,1.0509388,1530.9144,259.2433,0.14481589,0.97341824,1,14
625.79083,1742.5721,-339.6654,0.5275445,-0.9320774,1.0509388,1530.9144,259.2433,0.14481589,0.97341824,2,14
