average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
5.3252322e+35,3.4028235e+38,-654.8308,2.3062088e+33,-24.1066,1.4736674e+36,1268.6685,264.80725,0.17268434,0.34562343,main,0
465.80878,1480.3052,-578.2257,0.47890887,-9.46559,1.0002731,1170.8916,362.5841,0.23644593,0.8468227,main,1
inf,3.4028235e+38,-460.68982,2.6314037e+34,-9.411937,7.70637e+36,1163.5994,369.87634,0.24120131,0.9037586,main,2
inf,3.4028235e+38,-455.54932,6.668805e+34,-2.4230366,2.835652e+37,1207.0316,326.4441,0.21287856,0.8762581,main,3
339.62292,1265.4917,-671.51416,0.41018108,-5.5626106,0.9981851,1226.9436,306.5321,0.19989368,0.3442707,main,4
413.42413,1231.8856,-667.9419,0.45695755,-6.849377,0.99838215,1076.5833,456.89246,0.29794568,0.80332905,main,5
inf,3.4028235e+38,-418.51996,6.198681e+33,-9.58749,3.1514222e+36,1199.4568,334.01892,0.2178182,0.93174887,main,6
251.43214,1336.0157,-622.43677,0.28896773,-9.18438,0.9952331,1191.634,341.84167,0.22291952,0.6488714,main,7
inf,3.4028235e+38,-325.66092,7.581363e+34,-5.560332,3.9464747e+37,1382.7471,150.72864,0.09829216,0.5988408,main,8
268.84558,1458.1427,-406.51282,0.3124563,-7.338573,0.9906864,1169.5173,363.95837,0.23734212,0.345895,main,9
inf,3.4028235e+38,-733.2544,9.333654e+33,-9.476241,1.5396711e+36,1201.6462,331.82947,0.21639043,0.783307,main,10
