average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.87157273,nan,-inf,inf,0.6281593,0.0017334223,0.0027519327,0.8284376,1,0
inf,3.4028235e+38,-0.87157273,nan,-inf,inf,0.6281593,0.0017334223,0.0027519327,0.8284376,2,0
inf,3.4028235e+38,-0.941786,nan,-inf,inf,0.6298927,0.0,0.0,0.0,1,1
inf,3.4028235e+38,-0.941786,nan,-inf,inf,0.6298927,0.0,0.0,0.0,2,1
inf,3.4028235e+38,-0.64790666,nan,-inf,inf,0.6298927,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.64790666,nan,-inf,inf,0.6298927,0.0,0.0,0.0,2,2
6.6461396e+35,3.4028235e+38,-0.9195767,-inf,-inf,11.674801,0.6298927,0.0,0.0,0.0,1,3
6.6461396e+35,3.4028235e+38,-0.9195767,-inf,-inf,11.674801,0.6298927,0.0,0.0,0.0,2,3
6.6461396e+35,3.4028235e+38,-0.75339776,-inf,-inf,68.49324,0.6688911,-0.038998365,-0.06191271,0.0,1,4
6.6461396e+35,3.4028235e+38,-0.75339776,-inf,-inf,68.49324,0.6688911,-0.038998365,-0.06191271,0.0,2,4
