average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1025.556,-3.4028235e+38,0.35065123,-2.994251,1.1087481,1038.634,62.250244,0.056545675,0.48570406,16,hopper_uni,ga,1,0
-inf,998.8669,-3.4028235e+38,0.46989727,-1.0079821,1.0,1027.4783,73.406006,0.06667913,0.71856034,16,hopper_uni,ga,1,1
-inf,1026.6746,-3.4028235e+38,0.5105359,-1.4926983,1.0,1047.2686,53.615723,0.048702415,0.9325908,16,hopper_uni,ga,1,2
-inf,879.41846,-3.4028235e+38,0.33085325,-2.163316,1.0,1040.2175,60.666748,0.055107288,0.57070494,16,hopper_uni,ga,1,3
-inf,998.1685,-3.4028235e+38,0.17968807,-0.978452,1.0,1043.9563,56.92798,0.05171114,0.71580476,16,hopper_uni,ga,1,4
-inf,994.574,-3.4028235e+38,0.4740733,-2.9509778,1.0992211,1026.7395,74.144775,0.0673502,0.5772202,16,hopper_uni,ga,1,5
-inf,1006.77704,-3.4028235e+38,0.50450844,-2.1307847,1.0,1036.0654,64.81885,0.058878895,0.857583,16,hopper_uni,ga,1,6
-inf,1005.4926,-3.4028235e+38,0.35742217,-2.9608047,1.0486025,1045.4672,55.417114,0.050338726,0.7161239,16,hopper_uni,ga,1,7
-inf,1033.5674,-3.4028235e+38,0.42257208,-3.5258937,1.0,1034.7241,66.16016,0.060097285,0.93885195,16,hopper_uni,ga,1,8
-inf,1009.6791,-3.4028235e+38,0.45637748,-0.6056911,1.0,1043.1555,57.72876,0.052438535,0.6476044,16,hopper_uni,ga,1,9
-inf,1006.653,-3.4028235e+38,0.48474443,-1.9719313,1.0,1063.5703,37.313965,0.03389454,0.7505762,16,hopper_uni,ga,1,10
