average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-588.4938,-1.1059364e+34,-8.461944e+36,440.55246,8.218269,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-588.4938,-1.1059364e+34,-8.461944e+36,440.55246,8.218269,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-524.22833,-7.36919e+33,-1.0110442e+36,773.2094,-9.397179,17.615448,2.1434498,34.900997,1,1
inf,3.4028235e+38,-524.22833,-7.36919e+33,-1.0110442e+36,773.2094,-9.397179,17.615448,2.1434498,34.900997,2,1
inf,3.4028235e+38,-429.09985,1.8232888e+35,-6.4362123e+35,9.975997e+37,-26.7984,35.01667,4.260833,42.49977,1,2
inf,3.4028235e+38,-429.09985,1.8232888e+35,-6.4362123e+35,9.975997e+37,-26.7984,35.01667,4.260833,42.49977,2,2
inf,3.4028235e+38,-452.55273,-3.718445e+33,-1.4368282e+36,148.4015,8.218269,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-452.55273,-3.718445e+33,-1.4368282e+36,148.4015,8.218269,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-548.72424,-2.9629835e+33,-1.4368282e+36,1052.8114,4.239731,3.9785385,0.48410904,74.81789,1,4
inf,3.4028235e+38,-548.72424,-2.9629835e+33,-1.4368282e+36,1052.8114,4.239731,3.9785385,0.48410904,74.81789,2,4
