average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-383.30865,6.010157e+34,-2.1672823,2.7142217e+37,1552.0281,211.88245,0.12012086,0.58612263,main,0
inf,3.4028235e+38,-433.807,7.111223e+33,-19.765015,3.0975065e+36,1396.1069,367.8036,0.20851602,0.98810565,main,1
inf,3.4028235e+38,-570.19946,4.987577e+34,-15.782711,2.8037716e+37,1581.2183,182.69226,0.103572294,0.29904515,main,2
inf,3.4028235e+38,-736.04956,4.287064e+34,-3.0580091,2.8037716e+37,1317.1697,446.74084,0.2532673,0.39428422,main,3
5.1402166e+35,3.4028235e+38,-441.19647,3.1405292e+33,-4.016103,2.0790303e+36,1393.4375,370.47302,0.21002938,0.423549,main,4
459.3913,1673.8912,-730.76935,0.4821103,-3.298667,0.9967721,1238.7432,525.16736,0.29772902,0.9489661,main,5
208.61568,1304.367,-685.88464,0.2332145,-6.0728784,1.0008541,1323.8904,440.02014,0.24945718,0.34939215,main,6
inf,3.4028235e+38,-620.7588,4.2848863e+34,-5.0684304,2.8037716e+37,1242.3743,521.53625,0.29567048,0.63352597,main,7
inf,3.4028235e+38,-621.6289,5.544576e+34,-6.090911,2.8037716e+37,1424.8638,339.04675,0.19221312,0.46978667,main,8
inf,3.4028235e+38,-590.4031,4.0111913e+33,-2.6375494,2.002097e+36,1398.8008,365.10974,0.20698881,0.98869115,main,9
inf,3.4028235e+38,-442.58688,7.388461e+33,-11.557755,3.480042e+36,1370.5493,393.3612,0.22300519,0.48294392,main,10
