average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
728.4994,1516.7668,-393.3341,0.6540635,-0.6476719,0.97824293,1154.2572,495.95337,0.30053943,0.91913533,main,0
581.8596,1389.0073,-712.367,0.5139738,-1.8507978,0.9798387,1185.0276,465.18298,0.2818931,0.5934281,main,1
492.2754,1481.4006,-470.00513,0.43493006,-0.8106492,0.9791134,1199.7834,450.42712,0.2729513,0.897704,main,2
575.58844,1569.7224,-493.30737,0.5094284,-0.8492313,0.9851256,1281.9362,368.2744,0.22316813,0.9447712,main,3
694.2116,1474.0443,-772.30743,0.6207114,-2.2943816,0.9716982,1305.9094,344.30115,0.20864074,0.8932462,main,4
573.96875,1447.7441,-463.28467,0.5074539,-0.8270521,0.97225446,1322.0332,328.17737,0.19886999,0.62979335,main,5
553.13184,1462.6364,-512.4812,0.49231234,-0.8988053,0.96449065,1273.7554,376.4552,0.22812556,0.88633317,main,6
729.8135,1305.1671,-502.02307,0.64999986,-0.74546176,0.98786455,1175.4622,474.7484,0.2876896,0.357152,main,7
593.8219,1608.3579,-454.4735,0.5230888,-1.1026837,0.994437,1248.4332,401.77734,0.24347036,0.9698024,main,8
603.7859,1589.2252,-635.393,0.5362721,-1.6508119,1.0101265,1200.8065,449.40405,0.27233133,0.95159346,main,9
755.5985,1553.3519,-469.07178,0.6786558,-0.7665053,0.98329616,1147.1384,503.07214,0.3048533,0.5889224,main,10
955.3845,1458.0831,-229.82056,0.87370425,-0.296907,0.9834619,1115.29,534.92053,0.3241529,0.6132046,main,11
634.5913,1567.3546,-474.0027,0.56948274,-0.8313205,1.0068141,1218.2754,431.93518,0.26174548,0.94979066,main,12
