average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-755.3196,1.7087528e+33,-3.5347025,6.2615114e+35,1287.4236,71.05603,0.052305557,0.8207962,1,0
inf,3.4028235e+38,-755.3196,1.7087528e+33,-3.5347025,6.2615114e+35,1287.4236,71.05603,0.052305557,0.8207962,2,0
367.0918,1168.6842,-747.6792,0.40148634,-3.213702,1.0134017,1196.6917,161.78796,0.11909488,0.17653285,1,1
367.0918,1168.6842,-747.6792,0.40148634,-3.213702,1.0134017,1196.6917,161.78796,0.11909488,0.17653285,2,1
inf,3.4028235e+38,-580.3524,1.3428534e+33,-2.1652234,5.5765534e+35,1212.8325,145.6471,0.10721331,0.80549896,1,2
inf,3.4028235e+38,-580.3524,1.3428534e+33,-2.1652234,5.5765534e+35,1212.8325,145.6471,0.10721331,0.80549896,2,2
inf,3.4028235e+38,-862.3833,3.1059473e+33,-3.7067273,6.2860813e+35,1238.898,119.581665,0.0880261,0.66480464,1,3
inf,3.4028235e+38,-862.3833,3.1059473e+33,-3.7067273,6.2860813e+35,1238.898,119.581665,0.0880261,0.66480464,2,3
inf,3.4028235e+38,-606.6852,2.5664917e+33,-1.8565286,6.765554e+35,1197.3013,161.17834,0.11864613,0.824038,1,4
inf,3.4028235e+38,-606.6852,2.5664917e+33,-1.8565286,6.765554e+35,1197.3013,161.17834,0.11864613,0.824038,2,4
inf,3.4028235e+38,-706.2044,5.202028e+33,-2.3081672,6.4410753e+35,1295.1418,63.33777,0.046624012,0.8042135,1,5
inf,3.4028235e+38,-706.2044,5.202028e+33,-2.3081672,6.4410753e+35,1295.1418,63.33777,0.046624012,0.8042135,2,5
inf,3.4028235e+38,-852.34607,1.9261809e+33,-3.663585,4.5890707e+35,1277.5414,80.93823,0.059580013,0.97407657,1,6
inf,3.4028235e+38,-852.34607,1.9261809e+33,-3.663585,4.5890707e+35,1277.5414,80.93823,0.059580013,0.97407657,2,6
inf,3.4028235e+38,-860.5513,3.6399368e+33,-3.6988528,1.9311918e+36,1283.479,75.00061,0.055209227,0.91015077,1,7
inf,3.4028235e+38,-860.5513,3.6399368e+33,-3.6988528,1.9311918e+36,1283.479,75.00061,0.055209227,0.91015077,2,7
3.929357e+35,3.4028235e+38,-715.4171,6.439438e+32,-1.7515329,5.5765534e+35,1216.827,141.65259,0.10427289,0.16532378,1,8
3.929357e+35,3.4028235e+38,-715.4171,6.439438e+32,-1.7515329,5.5765534e+35,1216.827,141.65259,0.10427289,0.16532378,2,8
425.5678,1260.4313,-702.7689,0.47272006,-3.0181384,1.1038984,1245.3171,113.162476,0.08330083,0.8294219,1,9
425.5678,1260.4313,-702.7689,0.47272006,-3.0181384,1.1038984,1245.3171,113.162476,0.08330083,0.8294219,2,9
420.0241,1175.6133,-831.2799,0.45708048,-4.7177324,1.0345867,1189.436,169.04358,0.12443586,0.56278765,1,10
420.0241,1175.6133,-831.2799,0.45708048,-4.7177324,1.0345867,1189.436,169.04358,0.12443586,0.56278765,2,10
389.5163,1245.4406,-606.4889,0.43410155,-2.9669075,1.1655114,1219.4353,139.04431,0.10235289,0.91679,1,11
389.5163,1245.4406,-606.4889,0.43410155,-2.9669075,1.1655114,1219.4353,139.04431,0.10235289,0.91679,2,11
inf,3.4028235e+38,-591.20734,2.0054743e+33,-1.4481517,6.2615114e+35,1243.0912,115.38843,0.08493939,0.27691597,1,12
inf,3.4028235e+38,-591.20734,2.0054743e+33,-1.4481517,6.2615114e+35,1243.0912,115.38843,0.08493939,0.27691597,2,12
inf,3.4028235e+38,-700.2726,1.887255e+33,-3.009937,6.2615114e+35,1187.0391,171.44055,0.12620032,0.92069864,1,13
inf,3.4028235e+38,-700.2726,1.887255e+33,-3.009937,6.2615114e+35,1187.0391,171.44055,0.12620032,0.92069864,2,13
inf,3.4028235e+38,-868.09656,3.5061074e+33,-4.9266768,6.6181752e+35,1265.9419,92.53772,0.068118595,0.83078045,1,14
inf,3.4028235e+38,-868.09656,3.5061074e+33,-4.9266768,6.6181752e+35,1265.9419,92.53772,0.068118595,0.83078045,2,14
inf,3.4028235e+38,-873.193,1.28300415e+33,-3.7531898,6.2615114e+35,1219.4156,139.06396,0.10236736,0.9139798,1,15
inf,3.4028235e+38,-873.193,1.28300415e+33,-3.7531898,6.2615114e+35,1219.4156,139.06396,0.10236736,0.9139798,2,15
inf,3.4028235e+38,-621.2428,1.7841447e+33,-2.9733474,6.0105847e+35,1316.8206,41.659058,0.030665942,0.74820673,1,16
inf,3.4028235e+38,-621.2428,1.7841447e+33,-2.9733474,6.0105847e+35,1316.8206,41.659058,0.030665942,0.74820673,2,16
