average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,911.6411,-3.4028235e+38,0.61971045,-0.5349716,1.0,1023.8394,27.938293,0.026562925,0.86676216,23,hopper_uni,ga,1,0
-inf,995.5412,-3.4028235e+38,0.6025904,-0.89149445,1.0,1014.74,37.03772,0.035214398,0.74120665,23,hopper_uni,ga,1,1
-inf,954.98663,-3.4028235e+38,0.2772434,-5.836486,1.0,1010.98157,40.796143,0.0387878,0.04938306,23,hopper_uni,ga,1,2
-inf,884.23035,-3.4028235e+38,0.6020084,-0.2974622,1.0,1017.7351,34.042603,0.032366727,0.041433524,23,hopper_uni,ga,1,3
-inf,801.2944,-3.4028235e+38,0.6082498,-0.39011794,1.0,1020.6655,31.112183,0.029580569,0.031427562,23,hopper_uni,ga,1,4
-inf,991.90137,-3.4028235e+38,0.7159408,-1.1477156,1.0,1021.0295,30.74823,0.029234532,0.029266797,23,hopper_uni,ga,1,5
-inf,901.64105,-3.4028235e+38,0.37844855,-13.427172,1.0,1027.1288,24.648926,0.02343549,0.8572544,23,hopper_uni,ga,1,6
-inf,959.239,-3.4028235e+38,0.63906974,-2.1878164,1.0,1049.7925,1.9852295,0.0018874991,0.032792788,23,hopper_uni,ga,1,7
-inf,923.0067,-3.4028235e+38,0.6222478,-0.61348736,1.0,1012.3999,39.377808,0.037439287,0.047264658,23,hopper_uni,ga,1,8
-inf,843.0064,-3.4028235e+38,0.5692072,-2.3278003,1.0,1039.0073,12.770386,0.012141716,0.34557912,23,hopper_uni,ga,1,9
-inf,1014.60486,-3.4028235e+38,0.5952225,-0.39901498,1.0,1017.1916,34.58612,0.032883488,0.7022437,23,hopper_uni,ga,1,10
