average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-293.4308,9.541219e+32,-0.2703163,3.1398156e+35,1378.9398,233.96936,0.14506046,0.26714137,1,0
inf,3.4028235e+38,-293.4308,9.541219e+32,-0.2703163,3.1398156e+35,1378.9398,233.96936,0.14506046,0.26714137,2,0
3.5299e+35,3.4028235e+38,-253.89917,3.0179152e+32,-0.2052746,2.9092702e+35,1490.7749,122.13428,0.07572297,0.10087254,1,1
3.5299e+35,3.4028235e+38,-253.89917,3.0179152e+32,-0.2052746,2.9092702e+35,1490.7749,122.13428,0.07572297,0.10087254,2,1
inf,3.4028235e+38,-496.50995,5.8870026e+32,-2.2902687,3.1108126e+35,1666.7163,-53.80713,-0.033360295,-0.033360295,1,2
inf,3.4028235e+38,-496.50995,5.8870026e+32,-2.2902687,3.1108126e+35,1666.7163,-53.80713,-0.033360295,-0.033360295,2,2
inf,3.4028235e+38,-216.95667,1.3749347e+33,-0.22028135,4.380906e+35,1412.7533,200.15588,0.12409619,0.13346025,1,3
inf,3.4028235e+38,-216.95667,1.3749347e+33,-0.22028135,4.380906e+35,1412.7533,200.15588,0.12409619,0.13346025,2,3
inf,3.4028235e+38,-207.83276,1.3749956e+33,-0.16277747,3.0454103e+35,1484.6235,128.28564,0.0795368,0.19244677,1,4
inf,3.4028235e+38,-207.83276,1.3749956e+33,-0.16277747,3.0454103e+35,1484.6235,128.28564,0.0795368,0.19244677,2,4
688.64307,1400.7506,-363.31506,0.60613674,-0.5904,0.9989605,1337.5714,275.33777,0.17070879,0.8354149,1,5
688.64307,1400.7506,-363.31506,0.60613674,-0.5904,0.9989605,1337.5714,275.33777,0.17070879,0.8354149,2,5
320.1952,1232.113,-189.20886,0.29083925,-0.44771573,0.99913186,1598.1006,14.808594,0.009181295,0.009181295,1,6
320.1952,1232.113,-189.20886,0.29083925,-0.44771573,0.99913186,1598.1006,14.808594,0.009181295,0.009181295,2,6
3.5299e+35,3.4028235e+38,-294.49884,3.0179152e+32,-0.47786033,2.9092702e+35,1274.0392,338.87,0.21009862,0.94771814,1,7
3.5299e+35,3.4028235e+38,-294.49884,3.0179152e+32,-0.47786033,2.9092702e+35,1274.0392,338.87,0.21009862,0.94771814,2,7
inf,3.4028235e+38,-441.0943,9.04489e+32,-0.71572936,2.9805825e+35,1396.3545,216.55469,0.13426341,0.25051668,1,8
inf,3.4028235e+38,-441.0943,9.04489e+32,-0.71572936,2.9805825e+35,1396.3545,216.55469,0.13426341,0.25051668,2,8
inf,3.4028235e+38,-254.03735,5.6779335e+32,-0.22644077,2.9092702e+35,1375.9084,237.00073,0.14693992,0.35936496,1,9
inf,3.4028235e+38,-254.03735,5.6779335e+32,-0.22644077,2.9092702e+35,1375.9084,237.00073,0.14693992,0.35936496,2,9
inf,3.4028235e+38,-428.41376,1.8204191e+33,-0.69515365,3.2480906e+35,1494.9772,117.93201,0.07311758,0.2568645,1,10
inf,3.4028235e+38,-428.41376,1.8204191e+33,-0.69515365,3.2480906e+35,1494.9772,117.93201,0.07311758,0.2568645,2,10
