average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
413.40958,1349.6959,-427.1962,0.37464604,-1.735989,0.9958063,1401.373,80.34302,0.054222953,0.8218641,1,0
413.40958,1349.6959,-427.1962,0.37464604,-1.735989,0.9958063,1401.373,80.34302,0.054222953,0.8218641,2,0
939.5818,1428.0667,-25.501709,0.81624454,-0.048432045,0.998519,1094.0308,387.6853,0.26164615,0.94519305,1,1
939.5818,1428.0667,-25.501709,0.81624454,-0.048432045,0.998519,1094.0308,387.6853,0.26164615,0.94519305,2,1
inf,3.4028235e+38,-367.03412,9.730022e+32,-0.46641353,3.2217972e+35,1300.5372,181.17883,0.12227635,0.94080126,1,2
inf,3.4028235e+38,-367.03412,9.730022e+32,-0.46641353,3.2217972e+35,1300.5372,181.17883,0.12227635,0.94080126,2,2
3.5372384e+35,3.4028235e+38,-164.78888,3.0929342e+32,-0.8111411,2.9754027e+35,1253.635,228.08105,0.15393034,0.7388831,1,3
3.5372384e+35,3.4028235e+38,-164.78888,3.0929342e+32,-0.8111411,2.9754027e+35,1253.635,228.08105,0.15393034,0.7388831,2,3
inf,3.4028235e+38,-369.57068,6.325274e+32,-0.433832,3.0773963e+35,1320.9241,160.79199,0.10851741,0.6235599,1,4
inf,3.4028235e+38,-369.57068,6.325274e+32,-0.433832,3.0773963e+35,1320.9241,160.79199,0.10851741,0.6235599,2,4
305.5754,1264.7253,-264.73938,0.2817026,-0.59160954,0.99240226,1481.0469,0.66918945,0.00045163138,0.7643786,1,5
305.5754,1264.7253,-264.73938,0.2817026,-0.59160954,0.99240226,1481.0469,0.66918945,0.00045163138,0.7643786,2,5
311.05225,1310.6443,-180.4834,0.28118733,-3.8382535,0.99232435,1382.8306,98.8855,0.066737145,0.5089437,1,6
311.05225,1310.6443,-180.4834,0.28118733,-3.8382535,0.99232435,1382.8306,98.8855,0.066737145,0.5089437,2,6
3.5372384e+35,3.4028235e+38,-321.03296,3.1532996e+32,-0.38467717,3.0334742e+35,1244.9889,236.72717,0.15976554,0.9748286,1,7
3.5372384e+35,3.4028235e+38,-321.03296,3.1532996e+32,-0.38467717,3.0334742e+35,1244.9889,236.72717,0.15976554,0.9748286,2,7
inf,3.4028235e+38,-381.37048,3.7879993e+33,-0.45273617,3.0803323e+35,1346.1655,135.55054,0.091482125,0.2805841,1,8
inf,3.4028235e+38,-381.37048,3.7879993e+33,-0.45273617,3.0803323e+35,1346.1655,135.55054,0.091482125,0.2805841,2,8
3.5372384e+35,3.4028235e+38,-250.34143,3.0941584e+32,-0.35362312,2.9765803e+35,1243.5195,238.19653,0.1607572,0.8334075,1,9
3.5372384e+35,3.4028235e+38,-250.34143,3.0941584e+32,-0.35362312,2.9765803e+35,1243.5195,238.19653,0.1607572,0.8334075,2,9
inf,3.4028235e+38,-365.7638,1.06890606e+33,-0.43420902,6.4625354e+35,1324.1913,157.52478,0.106312394,0.44000894,1,10
inf,3.4028235e+38,-365.7638,1.06890606e+33,-0.43420902,6.4625354e+35,1324.1913,157.52478,0.106312394,0.44000894,2,10
