average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-591.59814,2.4858045e+33,-1.1825498,8.472318e+35,1287.4725,176.14233,0.12034746,0.96630055,1,0
inf,3.4028235e+38,-591.59814,2.4858045e+33,-1.1825498,8.472318e+35,1287.4725,176.14233,0.12034746,0.96630055,2,0
3.8978505e+35,3.4028235e+38,-568.27924,8.495254e+32,-1.085813,7.416356e+35,1180.6373,282.97754,0.19334152,1.0088933,1,1
3.8978505e+35,3.4028235e+38,-568.27924,8.495254e+32,-1.085813,7.416356e+35,1180.6373,282.97754,0.19334152,1.0088933,2,1
inf,3.4028235e+38,-671.2709,7.063069e+32,-1.6128002,3.089114e+35,1302.1664,161.44849,0.110308036,0.7183317,1,2
inf,3.4028235e+38,-671.2709,7.063069e+32,-1.6128002,3.089114e+35,1302.1664,161.44849,0.110308036,0.7183317,2,2
inf,3.4028235e+38,-649.40393,2.4313105e+33,-1.9573863,7.416356e+35,1186.0071,277.6078,0.18967271,1.0066751,1,3
inf,3.4028235e+38,-649.40393,2.4313105e+33,-1.9573863,7.416356e+35,1186.0071,277.6078,0.18967271,1.0066751,2,3
inf,3.4028235e+38,-567.1996,1.9981305e+33,-2.1882672,5.2443256e+35,1300.918,162.6969,0.11116101,0.998024,1,4
inf,3.4028235e+38,-567.1996,1.9981305e+33,-2.1882672,5.2443256e+35,1300.918,162.6969,0.11116101,0.998024,2,4
inf,3.4028235e+38,-770.9252,1.1359224e+34,-1.634839,8.761767e+35,1335.8223,127.7926,0.087313,0.98407483,1,5
inf,3.4028235e+38,-770.9252,1.1359224e+34,-1.634839,8.761767e+35,1335.8223,127.7926,0.087313,0.98407483,2,5
inf,3.4028235e+38,-642.56396,3.4684298e+33,-1.3626338,7.867851e+35,1278.9761,184.6388,0.12615258,1.0029554,1,6
inf,3.4028235e+38,-642.56396,3.4684298e+33,-1.3626338,7.867851e+35,1278.9761,184.6388,0.12615258,1.0029554,2,6
inf,3.4028235e+38,-549.18054,4.41811e+33,-1.0449177,8.472318e+35,1176.4568,287.15808,0.19619784,0.94853413,1,7
inf,3.4028235e+38,-549.18054,4.41811e+33,-1.0449177,8.472318e+35,1176.4568,287.15808,0.19619784,0.94853413,2,7
420.93732,1148.7661,-653.50714,0.47369993,-1.3818537,1.1009462,1300.7341,162.88074,0.11128661,0.6659551,1,8
420.93732,1148.7661,-653.50714,0.47369993,-1.3818537,1.1009462,1300.7341,162.88074,0.11128661,0.6659551,2,8
378.65164,1242.2725,-598.8478,0.4279982,-1.1583151,1.0812085,1177.7444,285.87048,0.1953181,0.30845702,1,9
378.65164,1242.2725,-598.8478,0.4279982,-1.1583151,1.0812085,1177.7444,285.87048,0.1953181,0.30845702,2,9
397.11386,1432.2336,-535.8113,0.44118425,-1.0765097,1.0457022,1254.4684,209.14648,0.14289722,0.9785591,1,10
397.11386,1432.2336,-535.8113,0.44118425,-1.0765097,1.0457022,1254.4684,209.14648,0.14289722,0.9785591,2,10
inf,3.4028235e+38,-572.07996,2.3282132e+33,-1.1435348,7.416356e+35,1198.5254,265.08948,0.1811197,0.96315753,1,11
inf,3.4028235e+38,-572.07996,2.3282132e+33,-1.1435348,7.416356e+35,1198.5254,265.08948,0.1811197,0.96315753,2,11
inf,3.4028235e+38,-547.0642,4.125066e+33,-0.98773116,7.416356e+35,1321.6133,142.00159,0.09702114,0.6748454,1,12
inf,3.4028235e+38,-547.0642,4.125066e+33,-0.98773116,7.416356e+35,1321.6133,142.00159,0.09702114,0.6748454,2,12
inf,3.4028235e+38,-643.48206,2.5018126e+33,-1.2308857,7.416356e+35,1315.0305,148.58435,0.10151875,0.61667097,1,13
inf,3.4028235e+38,-643.48206,2.5018126e+33,-1.2308857,7.416356e+35,1315.0305,148.58435,0.10151875,0.61667097,2,13
inf,3.4028235e+38,-656.8814,9.503966e+32,-1.6662713,5.032544e+35,1304.5713,159.04358,0.10866491,1.0126292,1,14
inf,3.4028235e+38,-656.8814,9.503966e+32,-1.6662713,5.032544e+35,1304.5713,159.04358,0.10866491,1.0126292,2,14
inf,3.4028235e+38,-698.38074,1.1548906e+33,-1.4320333,3.8927803e+35,1231.3331,232.28174,0.15870415,0.24834426,1,15
inf,3.4028235e+38,-698.38074,1.1548906e+33,-1.4320333,3.8927803e+35,1231.3331,232.28174,0.15870415,0.24834426,2,15
394.1397,1463.6505,-572.59265,0.44137365,-1.1445596,1.0503643,1241.417,222.19788,0.15181445,1.0000243,1,16
394.1397,1463.6505,-572.59265,0.44137365,-1.1445596,1.0503643,1241.417,222.19788,0.15181445,1.0000243,2,16
