average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.74136174,nan,-inf,inf,0.63060576,0.056674063,0.08246141,1.0220507,1,0
inf,3.4028235e+38,-0.74136174,nan,-inf,inf,0.63060576,0.056674063,0.08246141,1.0220507,2,0
inf,3.4028235e+38,-0.87352586,nan,-inf,inf,0.6147188,0.072561026,0.10557712,0.9687554,1,1
inf,3.4028235e+38,-0.87352586,nan,-inf,inf,0.6147188,0.072561026,0.10557712,0.9687554,2,1
inf,3.4028235e+38,-1.0691866,nan,-inf,inf,0.6303839,0.05689591,0.082784206,1.0953842,1,2
inf,3.4028235e+38,-1.0691866,nan,-inf,inf,0.6303839,0.05689591,0.082784206,1.0953842,2,2
inf,3.4028235e+38,-0.7671437,nan,-inf,inf,0.6872798,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.7671437,nan,-inf,inf,0.6872798,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.8656808,inf,-142.5996,inf,0.6829243,0.00435555,0.006337375,0.55572367,1,4
inf,3.4028235e+38,-0.8656808,inf,-142.5996,inf,0.6829243,0.00435555,0.006337375,0.55572367,2,4
