average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-497.73486,3.2196685e+33,-3.5684662,1.0721815e+36,1324.262,381.14478,0.22349201,0.9948399,main,0
inf,3.4028235e+38,-602.2695,3.540219e+33,-4.430181,8.2648926e+35,1710.0454,-4.638672,-0.0027199797,-0.0027199797,main,1
5.308617e+35,3.4028235e+38,-273.14514,5.2828302e+32,-2.057591,3.386294e+35,1487.3096,218.09717,0.12788571,0.3239566,main,2
inf,3.4028235e+38,-170.00308,1.1193061e+34,-2.4561348,1.9472482e+36,1495.4026,210.00415,0.123140216,0.21725602,main,3
inf,3.4028235e+38,-575.7646,9.428696e+32,-1.4623576,3.3912906e+35,1525.5034,179.90332,0.10548998,0.37467608,main,4
394.52298,1514.1227,-689.0137,0.48869878,-2.3584974,0.9953586,1139.1888,566.2179,0.3320134,0.8878367,main,5
5.308617e+35,3.4028235e+38,-734.6046,1.6324158e+33,-8.399583,1.04637854e+36,1354.6648,350.74194,0.2056647,0.984286,main,6
5.308617e+35,3.4028235e+38,-370.74005,1.6324158e+33,-5.9319725,1.04637854e+36,1106.0183,599.3884,0.35146362,0.929838,main,7
inf,3.4028235e+38,-547.2186,2.3425742e+34,-20.01085,3.2895685e+36,1664.5848,40.8219,0.023936752,0.023936752,main,8
inf,3.4028235e+38,-386.13837,2.3569264e+33,-7.733228,8.2648926e+35,1248.665,456.7417,0.2678198,0.41361788,main,9
inf,3.4028235e+38,-590.1891,2.3569264e+33,-5.486334,8.2648926e+35,1526.5408,178.86597,0.104881704,0.24270451,main,10
