average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-773.85895,1.00045966e+33,-2.8434396,3.2458744e+35,1216.5118,69.1051,0.053752482,0.75207335,1,0
inf,3.4028235e+38,-773.85895,1.00045966e+33,-2.8434396,3.2458744e+35,1216.5118,69.1051,0.053752482,0.75207335,2,0
3.581919e+35,3.4028235e+38,-667.77014,1.9344395e+33,-2.1775048,1.8377175e+36,1146.7351,138.88184,0.10802738,0.8889112,1,1
3.581919e+35,3.4028235e+38,-667.77014,1.9344395e+33,-2.1775048,1.8377175e+36,1146.7351,138.88184,0.10802738,0.8889112,2,1
inf,3.4028235e+38,-762.19275,3.647302e+33,-2.5676773,1.3930597e+36,1181.3082,104.308716,0.08113515,0.3420797,1,2
inf,3.4028235e+38,-762.19275,3.647302e+33,-2.5676773,1.3930597e+36,1181.3082,104.308716,0.08113515,0.3420797,2,2
inf,3.4028235e+38,-749.56934,1.3796277e+33,-2.6654334,9.840094e+35,1201.5105,84.106445,0.065421075,0.5319125,1,3
inf,3.4028235e+38,-749.56934,1.3796277e+33,-2.6654334,9.840094e+35,1201.5105,84.106445,0.065421075,0.5319125,2,3
3.581919e+35,3.4028235e+38,-761.9235,1.9344395e+33,-2.739959,1.8377175e+36,1221.4385,64.17847,0.049920365,0.42483228,1,4
3.581919e+35,3.4028235e+38,-761.9235,1.9344395e+33,-2.739959,1.8377175e+36,1221.4385,64.17847,0.049920365,0.42483228,2,4
177.65651,1144.6598,-842.4962,0.22676101,-2.5726411,1.0000873,1264.9288,20.68811,0.01609197,0.48852202,1,5
177.65651,1144.6598,-842.4962,0.22676101,-2.5726411,1.0000873,1264.9288,20.68811,0.01609197,0.48852202,2,5
3.581919e+35,3.4028235e+38,-737.2458,1.9344395e+33,-2.6512153,1.8377175e+36,1329.9565,-44.3396,-0.034488965,0.55202854,1,6
3.581919e+35,3.4028235e+38,-737.2458,1.9344395e+33,-2.6512153,1.8377175e+36,1329.9565,-44.3396,-0.034488965,0.55202854,2,6
3.581919e+35,3.4028235e+38,-678.24225,1.9344395e+33,-2.0746853,1.8377175e+36,1154.3958,131.22119,0.102068655,0.5169066,1,7
3.581919e+35,3.4028235e+38,-678.24225,1.9344395e+33,-2.0746853,1.8377175e+36,1154.3958,131.22119,0.102068655,0.5169066,2,7
inf,3.4028235e+38,-764.82904,8.9751235e+33,-2.6777973,3.0428305e+36,1150.3848,135.23218,0.10518855,0.2756106,1,8
inf,3.4028235e+38,-764.82904,8.9751235e+33,-2.6777973,3.0428305e+36,1150.3848,135.23218,0.10518855,0.2756106,2,8
inf,3.4028235e+38,-690.2409,2.815458e+33,-1.8821248,8.033804e+35,1117.0785,168.53845,0.1310954,0.9258725,1,9
inf,3.4028235e+38,-690.2409,2.815458e+33,-1.8821248,8.033804e+35,1117.0785,168.53845,0.1310954,0.9258725,2,9
inf,3.4028235e+38,-889.1191,7.0234095e+32,-2.963274,3.492521e+35,1298.1198,-12.502808,-0.009725142,0.5271112,1,10
inf,3.4028235e+38,-889.1191,7.0234095e+32,-2.963274,3.492521e+35,1298.1198,-12.502808,-0.009725142,0.5271112,2,10
