average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1163.3689,-3.4028235e+38,0.4962509,-4.112901,1.0,1008.38306,266.27588,0.2088997,0.6588992,28,walker2d_uni,ga,1,0
-inf,1144.9121,-3.4028235e+38,0.48889175,-1.3070025,1.0,1020.715,253.94391,0.19922498,0.4746808,28,walker2d_uni,ga,1,1
-inf,1236.4717,-3.4028235e+38,0.4183348,-6.1073203,1.0,1004.2796,270.37933,0.21211897,0.5721822,28,walker2d_uni,ga,1,2
-inf,1226.8269,-3.4028235e+38,0.51671255,-0.9585877,1.0,1189.281,85.37793,0.066981,0.6388202,28,walker2d_uni,ga,1,3
-inf,1159.0741,-3.4028235e+38,0.50825506,-1.8400121,1.0,882.31647,392.34247,0.30780193,0.731821,28,walker2d_uni,ga,1,4
-inf,1170.9263,-3.4028235e+38,0.48071006,-0.69368094,1.0,1067.989,206.66992,0.16213743,0.6737505,28,walker2d_uni,ga,1,5
-inf,1267.4503,-3.4028235e+38,0.3060217,-12.989495,1.0,1076.5642,198.09473,0.15540999,0.99434465,28,walker2d_uni,ga,1,6
-inf,1155.3884,-3.4028235e+38,0.48302072,-0.9735431,1.0165433,1091.2046,183.45435,0.14392427,0.809595,28,walker2d_uni,ga,1,7
-inf,1159.6064,-3.4028235e+38,0.4039575,-4.003196,1.0,1141.4641,133.19482,0.10449448,0.80742455,28,walker2d_uni,ga,1,8
-inf,1039.3982,-3.4028235e+38,0.4736489,-1.6218746,1.0,1174.4369,100.222046,0.07862656,0.8091633,28,walker2d_uni,ga,1,9
-inf,1113.4966,-3.4028235e+38,0.36484107,-6.209034,1.0,1022.3121,252.34686,0.19797206,0.7963803,28,walker2d_uni,ga,1,10
-inf,1227.8499,-3.4028235e+38,0.48692024,-1.1382228,1.0,1021.09296,253.56598,0.19892849,0.7543471,28,walker2d_uni,ga,1,11
-inf,1233.0986,-3.4028235e+38,0.47867307,-1.4423549,1.0,1137.699,136.95996,0.10744832,0.10744832,28,walker2d_uni,ga,1,12
-inf,1214.4109,-3.4028235e+38,0.45517778,-8.016352,1.0,1089.3737,185.28528,0.14536068,0.5032087,28,walker2d_uni,ga,1,13
-inf,1107.7786,-3.4028235e+38,0.10819971,-21.741045,1.0668907,1126.3538,148.30518,0.11634891,0.18481669,28,walker2d_uni,ga,1,14
-inf,984.5301,-3.4028235e+38,0.40892112,-3.6780605,1.0,1064.4294,210.22949,0.16493,0.60302866,28,walker2d_uni,ga,1,15
-inf,1170.8802,-3.4028235e+38,0.43748727,-2.2713373,1.0,1019.58057,255.07837,0.200115,0.64709705,28,walker2d_uni,ga,1,16
