average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
592.14343,1590.6428,-284.0244,0.5102836,-0.36534882,1.0158213,1537.5833,300.16638,0.16333367,0.6375525,1,0
592.14343,1590.6428,-284.0244,0.5102836,-0.36534882,1.0158213,1537.5833,300.16638,0.16333367,0.6375525,2,0
543.48834,1546.9862,-357.1986,0.4669631,-0.40565294,1.0207847,1488.5408,349.20886,0.19001983,0.80598134,1,1
543.48834,1546.9862,-357.1986,0.4669631,-0.40565294,1.0207847,1488.5408,349.20886,0.19001983,0.80598134,2,1
3.670791e+35,3.4028235e+38,-150.84839,3.2076854e+32,-0.17215312,2.9735244e+35,1342.813,494.93665,0.2693167,0.70052755,1,2
3.670791e+35,3.4028235e+38,-150.84839,3.2076854e+32,-0.17215312,2.9735244e+35,1342.813,494.93665,0.2693167,0.70052755,2,2
504.7735,1807.4686,-477.8767,0.43509778,-0.52730685,1.0714355,1581.6613,256.08838,0.1393489,0.9835228,1,3
504.7735,1807.4686,-477.8767,0.43509778,-0.52730685,1.0714355,1581.6613,256.08838,0.1393489,0.9835228,2,3
509.42963,1815.5593,-481.83447,0.43847603,-0.53167397,1.0042511,1653.5254,184.22424,0.10024447,0.9879253,1,4
509.42963,1815.5593,-481.83447,0.43847603,-0.53167397,1.0042511,1653.5254,184.22424,0.10024447,0.9879253,2,4
inf,3.4028235e+38,-552.666,6.366245e+32,-0.5448751,2.9685149e+35,1646.9863,190.7633,0.103802666,0.7391837,1,5
inf,3.4028235e+38,-552.666,6.366245e+32,-0.5448751,2.9685149e+35,1646.9863,190.7633,0.103802666,0.7391837,2,5
3.670791e+35,3.4028235e+38,-339.17737,3.3001245e+32,-0.28714702,3.0592154e+35,1520.375,317.37463,0.17269742,0.4170065,1,6
3.670791e+35,3.4028235e+38,-339.17737,3.3001245e+32,-0.28714702,3.0592154e+35,1520.375,317.37463,0.17269742,0.4170065,2,6
541.1719,1778.1478,-437.34595,0.46460596,-0.49667233,0.9960741,1533.0917,304.65796,0.16577773,0.96756804,1,7
541.1719,1778.1478,-437.34595,0.46460596,-0.49667233,0.9960741,1533.0917,304.65796,0.16577773,0.96756804,2,7
713.0396,1825.5414,-99.14575,0.6173481,-0.10418541,1.0474722,1345.2922,492.4574,0.2679676,0.99335694,1,8
713.0396,1825.5414,-99.14575,0.6173481,-0.10418541,1.0474722,1345.2922,492.4574,0.2679676,0.99335694,2,8
493.48535,1780.2242,-262.9004,0.42379323,-0.2610651,1.0007915,1739.2935,98.45618,0.053574316,0.9686979,1,9
493.48535,1780.2242,-262.9004,0.42379323,-0.2610651,1.0007915,1739.2935,98.45618,0.053574316,0.9686979,2,9
541.81805,1648.9598,-330.6067,0.46178398,-0.3754538,1.0039966,1409.5066,428.24304,0.23302577,0.30945128,1,10
541.81805,1648.9598,-330.6067,0.46178398,-0.3754538,1.0039966,1409.5066,428.24304,0.23302577,0.30945128,2,10
701.2549,1680.1434,-230.37183,0.6005917,-0.29282108,1.0118616,1344.8497,492.8999,0.2682084,0.84316516,1,11
701.2549,1680.1434,-230.37183,0.6005917,-0.29282108,1.0118616,1344.8497,492.8999,0.2682084,0.84316516,2,11
3.670791e+35,3.4028235e+38,-256.4696,3.173337e+32,-0.3299043,2.9416836e+35,1609.2324,228.51721,0.12434622,0.8342278,1,12
3.670791e+35,3.4028235e+38,-256.4696,3.173337e+32,-0.3299043,2.9416836e+35,1609.2324,228.51721,0.12434622,0.8342278,2,12
491.51566,1442.4076,-447.44775,0.42458975,-0.45239305,1.0051882,1447.5238,390.22583,0.21233895,0.47439277,1,13
491.51566,1442.4076,-447.44775,0.42458975,-0.45239305,1.0051882,1447.5238,390.22583,0.21233895,0.47439277,2,13
3.670791e+35,3.4028235e+38,-552.573,3.0086703e+32,-0.60972947,2.7890375e+35,1534.3284,303.42126,0.16510479,0.842456,1,14
3.670791e+35,3.4028235e+38,-552.573,3.0086703e+32,-0.60972947,2.7890375e+35,1534.3284,303.42126,0.16510479,0.842456,2,14
3.670791e+35,3.4028235e+38,-320.2793,3.0259328e+32,-0.36372548,2.8050398e+35,1600.3733,237.37634,0.12916686,0.45036677,1,15
3.670791e+35,3.4028235e+38,-320.2793,3.0259328e+32,-0.36372548,2.8050398e+35,1600.3733,237.37634,0.12916686,0.45036677,2,15
495.88974,1774.3901,-306.80756,0.42928645,-0.43596733,1.0028201,1446.9453,390.80432,0.21265373,0.9655233,1,16
495.88974,1774.3901,-306.80756,0.42928645,-0.43596733,1.0028201,1446.9453,390.80432,0.21265373,0.9655233,2,16
