average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1325.4194,-3.4028235e+38,0.41791198,-1.1147605,1.0,1033.194,316.05408,0.2342446,0.9823393,18,walker2d_uni,ga,1,0
-inf,1305.1016,-3.4028235e+38,0.39930212,-0.51835704,1.0,1019.6635,329.58453,0.24427275,0.9672807,18,walker2d_uni,ga,1,1
-inf,1354.4515,-3.4028235e+38,0.34330457,-5.3721366,1.0038565,1022.8118,326.43622,0.24193937,1.0038565,18,walker2d_uni,ga,1,2
-inf,1307.2219,-3.4028235e+38,0.2872679,-6.146616,1.0,583.2077,766.04034,0.56775355,0.96885216,18,walker2d_uni,ga,1,3
-inf,1338.2263,-3.4028235e+38,0.42589295,-0.95842683,1.0,421.44974,927.79834,0.687641,0.9918312,18,walker2d_uni,ga,1,4
-inf,1290.5726,-3.4028235e+38,0.38816574,-1.3575277,1.0,1122.2761,226.97192,0.16822106,0.9565125,18,walker2d_uni,ga,1,5
-inf,1285.6089,-3.4028235e+38,0.37241805,-1.1486216,1.0,1112.9619,236.28613,0.1751243,0.9528336,18,walker2d_uni,ga,1,6
-inf,1291.9385,-3.4028235e+38,0.3824157,-0.7080755,1.0,1020.1279,329.12012,0.24392855,0.95752484,18,walker2d_uni,ga,1,7
-inf,1249.1428,-3.4028235e+38,0.38425508,-0.69271535,1.0,1012.8425,336.40552,0.24932815,0.92580664,18,walker2d_uni,ga,1,8
-inf,1308.6584,-3.4028235e+38,0.38860434,-0.63216627,1.0,1077.738,271.51,0.20123062,0.9699169,18,walker2d_uni,ga,1,9
-inf,1315.3751,-3.4028235e+38,0.39699042,-0.6067824,1.0,1092.4113,256.8368,0.19035551,0.97489494,18,walker2d_uni,ga,1,10
-inf,1302.4414,-3.4028235e+38,0.38355133,-1.4225091,1.0,1073.976,275.2721,0.20401889,0.9653091,18,walker2d_uni,ga,1,11
-inf,1307.9922,-3.4028235e+38,0.40116134,-0.9409626,1.0,1240.2217,109.02637,0.08080528,0.96942306,18,walker2d_uni,ga,1,12
-inf,1111.5134,-3.4028235e+38,0.39207777,-2.6054215,1.0,1235.5918,113.65625,0.08423673,0.2675931,18,walker2d_uni,ga,1,13
-inf,1262.5753,-3.4028235e+38,0.39392975,-0.53695405,1.0,1053.5358,295.71228,0.21916822,0.9357622,18,walker2d_uni,ga,1,14
-inf,1347.121,-3.4028235e+38,0.342889,-2.4033198,1.0,1080.0134,269.23462,0.19954419,0.9984235,18,walker2d_uni,ga,1,15
-inf,1334.3226,-3.4028235e+38,0.09822968,-7.353716,1.0,583.7645,765.4835,0.56734085,0.988938,18,walker2d_uni,ga,1,16
