average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-540.5574,2.2708625e+33,-1.309124,5.171464e+35,1284.7217,218.08765,0.14511997,0.807938,1,0
inf,3.4028235e+38,-540.5574,2.2708625e+33,-1.309124,5.171464e+35,1284.7217,218.08765,0.14511997,0.807938,2,0
341.32642,1250.5483,-645.59607,0.38717324,-1.7440842,1.0330068,1329.6711,173.13818,0.115209684,0.3607724,1,1
341.32642,1250.5483,-645.59607,0.38717324,-1.7440842,1.0330068,1329.6711,173.13818,0.115209684,0.3607724,2,1
inf,3.4028235e+38,-927.0519,5.2020326e+33,-13.191534,6.2565406e+35,1228.1611,274.6482,0.18275651,0.25119784,1,2
inf,3.4028235e+38,-927.0519,5.2020326e+33,-13.191534,6.2565406e+35,1228.1611,274.6482,0.18275651,0.25119784,2,2
inf,3.4028235e+38,-602.00574,1.5356657e+33,-1.5905843,4.095786e+35,1371.0684,131.74097,0.08766313,0.80018884,1,3
inf,3.4028235e+38,-602.00574,1.5356657e+33,-1.5905843,4.095786e+35,1371.0684,131.74097,0.08766313,0.80018884,2,3
inf,3.4028235e+38,-654.05554,1.2052131e+33,-1.7471102,7.096088e+35,1435.7747,67.03467,0.044606235,0.044606235,1,4
inf,3.4028235e+38,-654.05554,1.2052131e+33,-1.7471102,7.096088e+35,1435.7747,67.03467,0.044606235,0.044606235,2,4
inf,3.4028235e+38,-728.29065,1.2101617e+33,-0.998168,4.631334e+35,1457.918,44.891357,0.029871626,0.2637367,1,5
inf,3.4028235e+38,-728.29065,1.2101617e+33,-0.998168,4.631334e+35,1457.918,44.891357,0.029871626,0.2637367,2,5
3.8978505e+35,3.4028235e+38,-644.7007,7.832047e+32,-1.3330688,6.837376e+35,1332.1187,170.69067,0.11358106,0.38402295,1,6
3.8978505e+35,3.4028235e+38,-644.7007,7.832047e+32,-1.3330688,6.837376e+35,1332.1187,170.69067,0.11358106,0.38402295,2,6
3.8978505e+35,3.4028235e+38,-566.424,3.4502847e+32,-1.1350574,3.0120985e+35,1269.7451,233.06421,0.15508568,0.48525238,1,7
3.8978505e+35,3.4028235e+38,-566.424,3.4502847e+32,-1.1350574,3.0120985e+35,1269.7451,233.06421,0.15508568,0.48525238,2,7
inf,3.4028235e+38,-672.2307,6.83326e+32,-1.5657748,3.0120985e+35,1358.2423,144.56702,0.09619784,0.8303256,1,8
inf,3.4028235e+38,-672.2307,6.83326e+32,-1.5657748,3.0120985e+35,1358.2423,144.56702,0.09619784,0.8303256,2,8
3.8978505e+35,3.4028235e+38,-872.7802,3.4502847e+32,-3.855881,3.0120985e+35,1265.9119,236.89746,0.1576364,0.96222746,1,9
3.8978505e+35,3.4028235e+38,-872.7802,3.4502847e+32,-3.855881,3.0120985e+35,1265.9119,236.89746,0.1576364,0.96222746,2,9
3.8978505e+35,3.4028235e+38,-855.81885,3.4502847e+32,-12.177919,3.0120985e+35,1517.4081,-14.598755,-0.009714309,0.22175801,1,10
3.8978505e+35,3.4028235e+38,-855.81885,3.4502847e+32,-12.177919,3.0120985e+35,1517.4081,-14.598755,-0.009714309,0.22175801,2,10
inf,3.4028235e+38,-659.8564,1.0105303e+33,-6.421803,3.0120985e+35,1207.2424,295.5669,0.19667624,0.97275424,1,11
inf,3.4028235e+38,-659.8564,1.0105303e+33,-6.421803,3.0120985e+35,1207.2424,295.5669,0.19667624,0.97275424,2,11
433.17563,1286.9454,-629.45544,0.47869268,-1.7004801,1.0113273,1438.4935,64.315796,0.042797044,0.25340155,1,12
433.17563,1286.9454,-629.45544,0.47869268,-1.7004801,1.0113273,1438.4935,64.315796,0.042797044,0.25340155,2,12
inf,3.4028235e+38,-581.12134,3.6076578e+33,-1.0684685,6.790251e+35,1325.0974,177.71191,0.118253134,0.118253134,1,13
inf,3.4028235e+38,-581.12134,3.6076578e+33,-1.0684685,6.790251e+35,1325.0974,177.71191,0.118253134,0.118253134,2,13
inf,3.4028235e+38,-605.7511,1.209876e+33,-1.2525315,4.5892794e+35,1261.3987,241.41064,0.16063957,0.7859611,1,14
inf,3.4028235e+38,-605.7511,1.209876e+33,-1.2525315,4.5892794e+35,1261.3987,241.41064,0.16063957,0.7859611,2,14
inf,3.4028235e+38,-632.33514,7.145391e+32,-1.0305614,3.288205e+35,1273.6572,229.1521,0.15248248,0.68553376,1,15
inf,3.4028235e+38,-632.33514,7.145391e+32,-1.0305614,3.288205e+35,1273.6572,229.1521,0.15248248,0.68553376,2,15
3.8978505e+35,3.4028235e+38,-915.9248,5.7577272e+32,-13.0332,5.0264957e+35,1238.3282,264.48108,0.1759911,0.46151686,1,16
3.8978505e+35,3.4028235e+38,-915.9248,5.7577272e+32,-13.0332,5.0264957e+35,1238.3282,264.48108,0.1759911,0.46151686,2,16
