average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8741937,nan,-inf,inf,0.71341974,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.8741937,nan,-inf,inf,0.71341974,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.5799811,nan,-inf,inf,0.623901,0.089518726,0.12547834,0.986273,1,1
inf,3.4028235e+38,-0.5799811,nan,-inf,inf,0.623901,0.089518726,0.12547834,0.986273,2,1
inf,3.4028235e+38,-1.0691867,nan,-inf,inf,0.67575216,0.037667572,0.052798614,0.297083,1,2
inf,3.4028235e+38,-1.0691867,nan,-inf,inf,0.67575216,0.037667572,0.052798614,0.297083,2,2
inf,3.4028235e+38,-0.70336753,nan,-inf,inf,0.67575216,0.037667572,0.052798614,0.98047817,1,3
inf,3.4028235e+38,-0.70336753,nan,-inf,inf,0.67575216,0.037667572,0.052798614,0.98047817,2,3
inf,3.4028235e+38,-0.8741937,inf,-8.454899,inf,0.71341974,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.8741937,inf,-8.454899,inf,0.71341974,0.0,0.0,0.0,2,4
