average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-694.2467,5.7528596e+33,-3.7801783,5.5608065e+35,1345.2202,382.11914,0.22121833,0.22121833,main,0
423.09537,1419.9965,-747.8921,0.39822012,-3.6371775,1.0519584,1193.6189,533.72046,0.30898413,0.706144,main,1
inf,3.4028235e+38,-870.50073,3.7902607e+33,-5.8316483,5.445432e+35,1393.4702,333.86914,0.19328521,0.66765517,main,2
inf,3.4028235e+38,-703.10815,5.365388e+33,-7.771875,4.6923834e+35,1431.8558,295.48352,0.17106281,0.66770154,main,3
inf,3.4028235e+38,-689.4461,5.8138864e+33,-5.550232,6.3647932e+35,1191.1067,536.23267,0.3104385,0.5570018,main,4
inf,3.4028235e+38,-869.5786,5.9071775e+34,-5.825471,6.498676e+36,1413.6176,313.7218,0.1816214,0.70340806,main,5
inf,3.4028235e+38,-925.3615,4.8994538e+33,-15.586728,6.4290453e+35,1639.7634,87.57593,0.050699897,0.6196098,main,6
404.24362,1363.953,-746.48096,0.35845205,-4.778688,1.0296952,1327.4797,399.85962,0.23148875,0.3965891,main,7
443.1976,1427.5292,-930.35535,0.35171527,-23.366816,1.0218568,1633.346,93.99341,0.054415137,0.6809729,main,8
391.2947,1389.5994,-891.62305,0.29094788,-16.859068,1.0640571,1172.6519,554.6875,0.32112247,0.6129498,main,9
403.03616,1563.5293,-924.22546,0.3552056,-15.567593,1.0059102,1215.2797,512.0597,0.29644418,0.7087609,main,10
408.3076,1601.405,-849.7423,0.33670092,-10.7857275,0.9997171,1358.6125,368.7268,0.21346518,0.334986,main,11
5.9908862e+35,3.4028235e+38,-940.6573,8.261238e+32,-15.844369,4.6923834e+35,1667.6183,59.72107,0.03457402,0.63962674,main,12
inf,3.4028235e+38,-886.3119,1.119855e+34,-7.65203,9.411921e+35,1207.0067,520.33264,0.3012336,0.6997137,main,13
inf,3.4028235e+38,-720.0797,2.9837172e+34,-5.939097,2.903413e+36,1534.9126,192.42676,0.11140067,0.11140067,main,14
5.9908862e+35,3.4028235e+38,-637.1195,9.467711e+32,-5.5622087,5.3776603e+35,1233.23,494.10938,0.2860523,0.89948666,main,15
inf,3.4028235e+38,-929.1028,1.3816389e+34,-11.033476,5.402172e+36,1227.6082,499.7312,0.2893069,0.97042,main,16
