average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
937.19916,1742.7819,-470.29382,0.8321895,-1.0744114,1.1072385,1109.7141,640.6157,0.36599714,0.99568766,main,0
577.27844,1638.7096,-585.6002,0.5050688,-1.4754294,0.9836348,1422.9409,327.38892,0.18704413,0.90988773,main,1
575.9863,1672.9227,-812.93317,0.49971962,-4.245535,1.0070531,1470.1823,280.14758,0.16005416,0.3230838,main,2
490.8098,1679.1915,-598.7733,0.42137867,-1.5762993,1.0003083,1372.9075,377.42236,0.21562928,0.7580588,main,3
533.8996,1673.9213,-583.6922,0.46084502,-1.4565552,1.0051534,1496.3083,254.02148,0.14512779,0.6501469,main,4
525.2936,1689.9869,-647.22455,0.45052353,-3.3801236,1.0114207,1327.6292,422.70068,0.24149773,0.6032009,main,5
465.6351,1689.733,-781.2032,0.39965555,-4.0798254,1.0053884,1558.8342,191.4956,0.10940544,0.87120736,main,6
522.71466,1684.0215,-477.5221,0.4594792,-0.82592577,1.008142,1340.948,409.38184,0.2338884,0.8827064,main,7
579.5351,1679.8208,-812.24554,0.49759597,-4.241944,0.97711605,1392.9849,357.34497,0.20415865,0.7057375,main,8
753.77576,1699.3949,-514.49835,0.6605439,-1.0778491,1.0651664,1305.0931,445.2367,0.254373,0.945183,main,9
822.5209,1708.1073,-412.55133,0.72397834,-0.7108149,1.028746,1300.0234,450.3064,0.25726944,0.9758774,main,10
597.329,1689.1001,-588.4814,0.5199995,-1.4685062,0.9976762,1445.436,304.8938,0.17419219,0.64632195,main,11
628.4159,1675.7463,-730.7939,0.545401,-3.8165636,1.034264,1230.12,520.20984,0.29720676,0.82980204,main,12
791.37787,1686.9808,-548.054,0.69648963,-1.0087514,1.1731911,1162.4297,587.90015,0.33587962,0.8084433,main,13
668.4976,1720.4789,-397.88416,0.590737,-0.54255086,1.1256233,1217.9971,532.33276,0.30413282,0.9692882,main,14
594.1054,1683.6652,-543.7257,0.5237976,-0.8665093,1.0343308,1222.5059,527.824,0.30155686,0.8913661,main,15
927.8334,1744.3556,-338.66864,0.8249042,-0.45588064,1.0973444,1149.8856,600.4442,0.34304634,0.9965868,main,16
