average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
766.77997,1853.0287,-450.79504,0.6487112,-0.75041956,1.031837,1524.3971,346.43213,0.18517572,0.9904852,1,0
766.77997,1853.0287,-450.79504,0.6487112,-0.75041956,1.031837,1524.3971,346.43213,0.18517572,0.9904852,2,0
748.90735,1858.0763,-765.09265,0.6270755,-2.5990915,1.1386694,1443.9872,426.84204,0.2281566,0.99318326,1,1
748.90735,1858.0763,-765.09265,0.6270755,-2.5990915,1.1386694,1443.9872,426.84204,0.2281566,0.99318326,2,1
564.1274,1682.0098,-425.713,0.48481163,-0.9687013,1.039826,1784.7899,86.03931,0.04598993,0.80796343,1,2
564.1274,1682.0098,-425.713,0.48481163,-0.9687013,1.039826,1784.7899,86.03931,0.04598993,0.80796343,2,2
inf,3.4028235e+38,-597.3494,1.2764545e+34,-0.60153866,3.911408e+35,1749.2666,121.56262,0.06497794,0.116616435,1,3
inf,3.4028235e+38,-597.3494,1.2764545e+34,-0.60153866,3.911408e+35,1749.2666,121.56262,0.06497794,0.116616435,2,3
inf,3.4028235e+38,-539.5638,1.9760647e+33,-0.60391754,3.0863915e+35,1850.6836,20.14563,0.010768289,0.76480824,1,4
inf,3.4028235e+38,-539.5638,1.9760647e+33,-0.60391754,3.0863915e+35,1850.6836,20.14563,0.010768289,0.76480824,2,4
inf,3.4028235e+38,-373.03723,6.9554636e+32,-0.57433176,3.2897363e+35,1727.1016,143.72766,0.07682564,0.37595287,1,5
inf,3.4028235e+38,-373.03723,6.9554636e+32,-0.57433176,3.2897363e+35,1727.1016,143.72766,0.07682564,0.37595287,2,5
568.36566,1566.3586,-453.9596,0.49053904,-1.5421433,1.0274957,1957.595,-86.76575,-0.04637823,0.09658098,1,6
568.36566,1566.3586,-453.9596,0.49053904,-1.5421433,1.0274957,1957.595,-86.76575,-0.04637823,0.09658098,2,6
559.53284,1613.2461,-313.88715,0.48428467,-0.43269348,1.0094311,1789.0627,81.76648,0.04370601,0.66404617,1,7
559.53284,1613.2461,-313.88715,0.48428467,-0.43269348,1.0094311,1789.0627,81.76648,0.04370601,0.66404617,2,7
3.7270793e+35,3.4028235e+38,-367.34973,2.4939997e+32,-0.81588227,2.2770216e+35,1345.6285,525.2007,0.2807315,0.45621207,1,8
3.7270793e+35,3.4028235e+38,-367.34973,2.4939997e+32,-0.81588227,2.2770216e+35,1345.6285,525.2007,0.2807315,0.45621207,2,8
633.7613,1664.1428,-375.69983,0.53129613,-1.4826815,1.0759102,1252.3987,618.43054,0.33056495,0.8806151,1,9
633.7613,1664.1428,-375.69983,0.53129613,-1.4826815,1.0759102,1252.3987,618.43054,0.33056495,0.8806151,2,9
589.39606,1713.2693,-416.81592,0.50854784,-0.9442428,1.0779082,1780.0042,90.82507,0.04854803,0.12572876,1,10
589.39606,1713.2693,-416.81592,0.50854784,-0.9442428,1.0779082,1780.0042,90.82507,0.04854803,0.12572876,2,10
inf,3.4028235e+38,-630.68097,1.04379545e+33,-0.88547635,3.947994e+35,1819.0135,51.815674,0.027696636,0.027696636,1,11
inf,3.4028235e+38,-630.68097,1.04379545e+33,-0.88547635,3.947994e+35,1819.0135,51.815674,0.027696636,0.027696636,2,11
inf,3.4028235e+38,-517.1091,1.2518384e+33,-1.756668,3.0982605e+35,1434.9243,435.9049,0.2330009,1.818885e+35,1,12
inf,3.4028235e+38,-517.1091,1.2518384e+33,-1.756668,3.0982605e+35,1434.9243,435.9049,0.2330009,1.818885e+35,2,12
605.5551,1828.6312,-944.46704,0.5111451,-12.877417,1.0153733,1990.5205,-119.691284,-0.063977666,0.72751045,1,13
605.5551,1828.6312,-944.46704,0.5111451,-12.877417,1.0153733,1990.5205,-119.691284,-0.063977666,0.72751045,2,13
inf,3.4028235e+38,-435.68396,1.4933427e+33,-1.4800593,4.7019823e+35,1845.2207,25.60852,0.013688326,0.8313664,1,14
inf,3.4028235e+38,-435.68396,1.4933427e+33,-1.4800593,4.7019823e+35,1845.2207,25.60852,0.013688326,0.8313664,2,14
3.7270793e+35,3.4028235e+38,-555.79675,4.284127e+32,-0.5674848,3.911408e+35,1832.5886,38.2406,0.020440456,0.23884998,1,15
3.7270793e+35,3.4028235e+38,-555.79675,4.284127e+32,-0.5674848,3.911408e+35,1832.5886,38.2406,0.020440456,0.23884998,2,15
inf,3.4028235e+38,-597.1476,1.7682609e+33,-0.59726244,5.024383e+35,1747.6406,123.1886,0.065847054,0.56976444,1,16
inf,3.4028235e+38,-597.1476,1.7682609e+33,-0.59726244,5.024383e+35,1747.6406,123.1886,0.065847054,0.56976444,2,16
