average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.813412,nan,-inf,inf,0.63294595,0.07065433,0.100418285,1.138539,1,0
inf,3.4028235e+38,-0.813412,nan,-inf,inf,0.63294595,0.07065433,0.100418285,1.138539,2,0
inf,3.4028235e+38,-0.9135124,nan,-inf,inf,0.6557898,0.047810495,0.06795122,0.4837665,1,1
inf,3.4028235e+38,-0.9135124,nan,-inf,inf,0.6557898,0.047810495,0.06795122,0.4837665,2,1
inf,3.4028235e+38,-0.84405255,nan,-inf,inf,0.6280579,0.07554239,0.10736549,0.82492745,1,2
inf,3.4028235e+38,-0.84405255,nan,-inf,inf,0.6280579,0.07554239,0.10736549,0.82492745,2,2
0.013725608,0.764203,-0.7794701,0.35195857,-129.66086,60.759563,0.7036003,0.0,0.0,0.0,1,3
0.013725608,0.764203,-0.7794701,0.35195857,-129.66086,60.759563,0.7036003,0.0,0.0,0.0,2,3
7.478733e+35,3.4028235e+38,-0.86799794,inf,-48.24832,inf,0.7124652,-0.008864939,-0.0125993965,0.0,1,4
7.478733e+35,3.4028235e+38,-0.86799794,inf,-48.24832,inf,0.7124652,-0.008864939,-0.0125993965,0.0,2,4
