average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,943.6971,-3.4028235e+38,0.5054775,-12.648715,1.0,1075.3616,-9.84668,-0.009241241,0.8137287,21,hopper_uni,ga,1,0
-inf,1030.1798,-3.4028235e+38,0.54629344,-0.90843153,1.0,1042.5024,23.012451,0.021597493,0.67310166,21,hopper_uni,ga,1,1
-inf,1028.8616,-3.4028235e+38,0.5058073,-0.33367145,1.0,1043.1782,22.33667,0.020963265,0.060527697,21,hopper_uni,ga,1,2
-inf,936.23566,-3.4028235e+38,0.46261,-1.4877748,1.0,1039.0374,26.47754,0.024849525,0.8786697,21,hopper_uni,ga,1,3
-inf,1030.0254,-3.4028235e+38,0.5677574,-0.6186701,1.0,1026.8864,38.62854,0.036253404,0.81275415,21,hopper_uni,ga,1,4
-inf,1029.9592,-3.4028235e+38,0.5545932,-1.9163058,1.0,1034.5242,30.990723,0.029085208,0.902675,21,hopper_uni,ga,1,5
-inf,1029.3398,-3.4028235e+38,0.5621854,-0.65261894,1.0,1038.8167,26.698242,0.025056658,0.7715606,21,hopper_uni,ga,1,6
-inf,945.96436,-3.4028235e+38,0.3216282,-8.878392,1.0,1038.719,26.795898,0.02514831,0.70392114,21,hopper_uni,ga,1,7
-inf,773.8948,-3.4028235e+38,0.40348756,-3.0614824,1.0,1036.5309,28.984009,0.02720188,0.05874118,21,hopper_uni,ga,1,8
-inf,873.51184,-3.4028235e+38,0.41075575,-3.6385977,1.0,1042.733,22.78186,0.021381082,0.060770806,21,hopper_uni,ga,1,9
-inf,969.67163,-3.4028235e+38,0.44811934,-3.0306573,1.0,1045.4445,20.070435,0.018836372,0.060929593,21,hopper_uni,ga,1,10
