average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1054.5363,-3.4028235e+38,0.6397869,-0.5710731,1.7740937,1057.655,-3.5181885,-0.0033375064,1.0003788,3,hopper_uni,ga,1,0
-inf,785.184,-3.4028235e+38,0.595673,-1.0022504,1.6885881,1078.9226,-24.785767,-0.023512855,0.6123809,3,hopper_uni,ga,1,1
-inf,957.1145,-3.4028235e+38,0.6458894,-0.8326892,1.9011215,1025.0691,29.067749,0.02757493,0.68125415,3,hopper_uni,ga,1,2
-inf,1043.0122,-3.4028235e+38,0.6039347,-0.41572034,1.7261543,1041.2458,12.890991,0.012228955,0.7235181,3,hopper_uni,ga,1,3
-inf,1042.9968,-3.4028235e+38,0.6206057,-0.65007323,1.5814309,1022.6449,31.491943,0.029874625,0.6423966,3,hopper_uni,ga,1,4
-inf,962.18787,-3.4028235e+38,0.5641436,-2.735958,1.8411404,1005.9878,48.149048,0.04567628,0.7024751,3,hopper_uni,ga,1,5
-inf,928.6014,-3.4028235e+38,0.5851611,-2.9634461,2.0507917,1024.5251,29.611694,0.028090939,0.70960927,3,hopper_uni,ga,1,6
-inf,954.03796,-3.4028235e+38,0.5115988,-4.140251,1.8796412,1027.3264,26.810425,0.025433533,0.9050419,3,hopper_uni,ga,1,7
-inf,944.2268,-3.4028235e+38,0.6356181,-0.2160643,1.7832294,1035.8209,18.315918,0.017375275,0.89573455,3,hopper_uni,ga,1,8
-inf,913.9253,-3.4028235e+38,0.62322724,-0.5949408,1.6208062,1024.0621,30.074707,0.028530173,0.72074425,3,hopper_uni,ga,1,9
-inf,1043.089,-3.4028235e+38,0.5030075,-5.5906916,1.0,1024.2671,29.869751,0.028335743,0.72370017,3,hopper_uni,ga,1,10
