average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
537.94543,1531.577,-321.75,0.46605,-0.64526576,0.9997988,1564.9532,112.90076,0.067288786,0.7054246,1,0
537.94543,1531.577,-321.75,0.46605,-0.64526576,0.9997988,1564.9532,112.90076,0.067288786,0.7054246,2,0
915.0663,1446.5635,-105.09259,0.7797333,-0.36585367,0.9964843,1339.7203,338.13367,0.20152746,0.86215097,1,1
915.0663,1446.5635,-105.09259,0.7797333,-0.36585367,0.9964843,1339.7203,338.13367,0.20152746,0.86215097,2,1
286.16116,1298.0306,-552.4419,0.25726077,-2.3879223,0.97898215,1405.3956,272.45837,0.16238503,0.27514395,1,2
286.16116,1298.0306,-552.4419,0.25726077,-2.3879223,0.97898215,1405.3956,272.45837,0.16238503,0.27514395,2,2
425.96658,1634.6447,-217.36499,0.36364636,-0.9204121,0.99585545,1376.4811,301.37292,0.17961809,0.9742473,1,3
425.96658,1634.6447,-217.36499,0.36364636,-0.9204121,0.99585545,1376.4811,301.37292,0.17961809,0.9742473,2,3
233.89656,1287.1768,-344.18665,0.21469396,-0.89429253,0.9953465,1418.263,259.59106,0.15471612,0.69206214,1,4
233.89656,1287.1768,-344.18665,0.21469396,-0.89429253,0.9953465,1418.263,259.59106,0.15471612,0.69206214,2,4
699.4635,1605.1547,-474.56165,0.5853619,-1.3039136,0.995879,1355.596,322.25806,0.19206561,0.95667124,1,5
699.4635,1605.1547,-474.56165,0.5853619,-1.3039136,0.995879,1355.596,322.25806,0.19206561,0.95667124,2,5
447.1447,1621.2134,-201.0438,0.38375172,-0.79970133,0.99587244,1477.6588,200.19519,0.11931621,0.9662422,1,6
447.1447,1621.2134,-201.0438,0.38375172,-0.79970133,0.99587244,1477.6588,200.19519,0.11931621,0.9662422,2,6
565.0936,1602.9333,-187.32904,0.50338155,-0.22566923,0.99839705,1417.4609,260.39307,0.15519412,0.95534736,1,7
565.0936,1602.9333,-187.32904,0.50338155,-0.22566923,0.99839705,1417.4609,260.39307,0.15519412,0.95534736,2,7
3.5669006e+35,3.4028235e+38,-272.10938,2.8132452e+32,-0.7997788,2.683836e+35,1440.831,237.02295,0.14126554,0.35965174,1,8
3.5669006e+35,3.4028235e+38,-272.10938,2.8132452e+32,-0.7997788,2.683836e+35,1440.831,237.02295,0.14126554,0.35965174,2,8
3.5669006e+35,3.4028235e+38,-184.56348,3.285627e+32,-0.34176362,3.1344883e+35,1411.6216,266.23242,0.15867437,0.4266173,1,9
3.5669006e+35,3.4028235e+38,-184.56348,3.285627e+32,-0.34176362,3.1344883e+35,1411.6216,266.23242,0.15867437,0.4266173,2,9
256.2357,1250.727,-370.132,0.2240363,-7.393173,0.99254864,1546.6638,131.19019,0.078189276,0.30425078,1,10
256.2357,1250.727,-370.132,0.2240363,-7.393173,0.99254864,1546.6638,131.19019,0.078189276,0.30425078,2,10
