average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
4.1803726e+35,3.4028235e+38,-564.7403,-9.55831e+32,-7.780465e+35,165.28317,14.069527,0.0,0.0,0.0,1,0
4.1803726e+35,3.4028235e+38,-564.7403,-9.55831e+32,-7.780465e+35,165.28317,14.069527,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-492.34064,-3.3226348e+33,-7.9539046e+35,126.139496,-29.469421,43.538948,3.0945568,45.883812,1,1
inf,3.4028235e+38,-492.34064,-3.3226348e+33,-7.9539046e+35,126.139496,-29.469421,43.538948,3.0945568,45.883812,2,1
64.52085,630.4192,-708.7365,-0.8970039,-229.5267,114.49362,-36.686325,50.75585,3.6075025,44.589073,1,2
64.52085,630.4192,-708.7365,-0.8970039,-229.5267,114.49362,-36.686325,50.75585,3.6075025,44.589073,2,2
inf,3.4028235e+38,-782.38104,-5.234376e+33,-8.5848785e+35,29.97772,12.82933,1.2401962,0.088147685,29.97772,1,3
inf,3.4028235e+38,-782.38104,-5.234376e+33,-8.5848785e+35,29.97772,12.82933,1.2401962,0.088147685,29.97772,2,3
inf,3.4028235e+38,-540.49194,-2.3160507e+33,-6.4084202e+35,45.24762,14.069527,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-540.49194,-2.3160507e+33,-6.4084202e+35,45.24762,14.069527,0.0,0.0,0.0,2,4
