average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
979.23596,1495.8358,-36.430176,0.892641,-0.0378787,1.0782038,1115.6632,527.5729,0.32105726,0.7906794,main,0
756.11816,1506.2867,-522.15027,0.67895925,-0.87517995,1.0378242,1171.6807,471.55542,0.28696755,0.90677726,main,1
602.5401,1386.1846,-373.37946,0.5457889,-0.69559795,1.051491,1312.2377,330.9984,0.20143083,0.8071686,main,2
621.11884,1404.0575,-468.4712,0.5625687,-0.78520805,1.0610588,1539.5192,103.71692,0.06311748,0.8544466,main,3
813.2113,1410.2438,-302.4137,0.7353793,-0.3934421,1.0460372,1181.5496,461.68652,0.28096178,0.69322217,main,4
679.7968,1486.2299,-533.82495,0.61369616,-0.894748,0.991751,1200.7144,442.52173,0.26929894,0.8571004,main,5
569.84283,1412.5884,-362.79852,0.51673186,-0.4980361,1.025835,1370.4419,272.7942,0.16601035,0.8404311,main,6
708.21906,1374.3295,-385.9879,0.6368093,-0.60886383,1.0963726,1304.7661,338.46997,0.2059777,0.8307784,main,7
644.09827,1501.2394,-451.8155,0.5837057,-0.72171205,1.1082116,1155.4753,487.76074,0.29682937,0.91358715,main,8
799.3746,1384.3079,-484.91968,0.72489345,-0.81277746,1.0824031,1195.0671,448.16895,0.27273557,0.707694,main,9
890.84393,1629.2112,-336.67706,0.8114606,-0.47968784,1.1580929,1282.206,361.03003,0.21970673,0.9914651,main,10
703.4585,1385.2115,-337.60962,0.6379859,-0.4392322,1.1103882,1314.1943,329.04175,0.20024009,0.6304261,main,11
792.91675,1486.1661,-293.30554,0.72215176,-0.40117118,1.1057547,1300.05,343.18604,0.20884767,0.8407056,main,12
945.56177,1567.9327,-374.6314,0.85320115,-0.578374,1.0553938,1105.5708,537.6653,0.32719904,0.95417374,main,13
795.51953,1538.8738,-323.0296,0.719288,-0.50004786,1.0551257,1178.1082,465.12793,0.28305605,0.82292956,main,14
654.2174,1359.0991,-426.65045,0.5984878,-0.6364379,1.1183355,1313.2808,329.95532,0.20079605,0.7394659,main,15
782.2467,1581.0266,-322.8683,0.70378137,-0.42005363,1.0135106,1190.311,452.92505,0.27562994,0.9621421,main,16
