average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
449.10052,1455.1548,-713.57623,0.4554983,-3.2977293,1.0067011,1579.9215,224.97449,0.12464679,0.6611103,main,0
5.461996e+35,3.4028235e+38,-761.6058,9.213898e+32,-3.5444093,5.7402586e+35,1540.5734,264.32263,0.14644757,0.9617186,main,1
449.10052,1455.1548,-713.57623,0.4554983,-3.2977293,1.0067011,1579.9215,224.97449,0.12464679,0.6611103,main,0
inf,3.4028235e+38,-620.022,9.161459e+32,-3.0690331,3.095889e+35,1431.3661,373.5299,0.2069537,0.6223946,main,2
5.461996e+35,3.4028235e+38,-761.6058,9.213898e+32,-3.5444093,5.7402586e+35,1540.5734,264.32263,0.14644757,0.9617186,main,1
inf,3.4028235e+38,-575.17615,1.8391756e+33,-1.4107199,3.3515616e+35,1304.1296,500.76636,0.27744886,1.8853294e+35,main,3
inf,3.4028235e+38,-620.022,9.161459e+32,-3.0690331,3.095889e+35,1431.3661,373.5299,0.2069537,0.6223946,main,2
425.5285,1449.5947,-571.50696,0.40808058,-2.8098366,1.055671,1244.3545,560.5415,0.3105672,0.7627629,main,4
inf,3.4028235e+38,-575.17615,1.8391756e+33,-1.4107199,3.3515616e+35,1304.1296,500.76636,0.27744886,1.8853294e+35,main,3
414.9636,1602.7466,-445.4574,0.41974685,-2.4686651,1.7657591,1297.668,507.22803,0.28102896,0.7092868,main,5
425.5285,1449.5947,-571.50696,0.40808058,-2.8098366,1.055671,1244.3545,560.5415,0.3105672,0.7627629,main,4
inf,3.4028235e+38,-854.3599,9.535361e+32,-3.9749956,3.0207676e+35,1421.8608,383.03516,0.21222007,0.70119154,main,6
414.9636,1602.7466,-445.4574,0.41974685,-2.4686651,1.7657591,1297.668,507.22803,0.28102896,0.7092868,main,5
inf,3.4028235e+38,-472.18005,1.8922614e+33,-2.1898713,3.497366e+35,1656.6013,148.29468,0.08216245,0.69477797,main,7
inf,3.4028235e+38,-854.3599,9.535361e+32,-3.9749956,3.0207676e+35,1421.8608,383.03516,0.21222007,0.70119154,main,6
393.96838,1523.2273,-601.79285,0.41735712,-0.8632731,1.0306897,1689.9756,114.92041,0.063671485,0.71345365,main,8
inf,3.4028235e+38,-472.18005,1.8922614e+33,-2.1898713,3.497366e+35,1656.6013,148.29468,0.08216245,0.69477797,main,7
403.8113,1643.9413,-544.2035,0.41134885,-3.1774094,8.853819,1213.9788,590.91724,0.32739684,0.7274866,main,9
393.96838,1523.2273,-601.79285,0.41735712,-0.8632731,1.0306897,1689.9756,114.92041,0.063671485,0.71345365,main,8
367.52594,1541.3811,-562.5325,0.3639113,-2.1961877,1.9909945,1469.3031,335.5929,0.18593475,0.73662186,main,10
403.8113,1643.9413,-544.2035,0.41134885,-3.1774094,8.853819,1213.9788,590.91724,0.32739684,0.7274866,main,9
inf,3.4028235e+38,-596.10095,2.8226534e+33,-3.3092647,6.3923904e+35,1279.5044,525.3916,0.29109246,0.5747192,main,11
367.52594,1541.3811,-562.5325,0.3639113,-2.1961877,1.9909945,1469.3031,335.5929,0.18593475,0.73662186,main,10
inf,3.4028235e+38,-571.7755,1.3495242e+33,-2.1699955,3.6969505e+35,1326.5496,478.34644,0.26502714,0.72276336,main,12
inf,3.4028235e+38,-596.10095,2.8226534e+33,-3.3092647,6.3923904e+35,1279.5044,525.3916,0.29109246,0.5747192,main,11
5.461996e+35,3.4028235e+38,-770.522,7.9230004e+32,-3.3433597,4.936029e+35,1203.1748,601.7212,0.33338276,0.67891467,main,13
inf,3.4028235e+38,-571.7755,1.3495242e+33,-2.1699955,3.6969505e+35,1326.5496,478.34644,0.26502714,0.72276336,main,12
inf,3.4028235e+38,-515.9691,1.8419814e+33,-3.086786,4.936029e+35,1213.2533,591.6427,0.32779878,0.9754227,main,14
5.461996e+35,3.4028235e+38,-770.522,7.9230004e+32,-3.3433597,4.936029e+35,1203.1748,601.7212,0.33338276,0.67891467,main,13
417.6249,1772.5704,-883.51556,0.40416425,-4.1106453,1.0339646,1294.7148,510.18115,0.28266513,0.98209006,main,15
inf,3.4028235e+38,-515.9691,1.8419814e+33,-3.086786,4.936029e+35,1213.2533,591.6427,0.32779878,0.9754227,main,14
5.461996e+35,3.4028235e+38,-897.4541,6.6321585e+32,-7.4223733,4.1318346e+35,1387.908,416.98804,0.23103161,0.72310096,main,16
417.6249,1772.5704,-883.51556,0.40416425,-4.1106453,1.0339646,1294.7148,510.18115,0.28266513,0.98209006,main,15
5.461996e+35,3.4028235e+38,-897.4541,6.6321585e+32,-7.4223733,4.1318346e+35,1387.908,416.98804,0.23103161,0.72310096,main,16
