average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-717.0115,-4.7238703e+33,-3.212936e+36,612.29565,17.834991,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-717.0115,-4.7238703e+33,-3.212936e+36,612.29565,17.834991,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-576.48364,-2.0434726e+33,-8.384733e+35,638.64734,-9.611649,27.44664,1.5389209,35.066357,1,1
inf,3.4028235e+38,-576.48364,-2.0434726e+33,-8.384733e+35,638.64734,-9.611649,27.44664,1.5389209,35.066357,2,1
inf,3.4028235e+38,-640.8593,-3.1874354e+34,-2.1157679e+37,1333.8524,-33.007965,50.842957,2.8507419,36.37226,1,2
inf,3.4028235e+38,-640.8593,-3.1874354e+34,-2.1157679e+37,1333.8524,-33.007965,50.842957,2.8507419,36.37226,2,2
inf,3.4028235e+38,-564.9591,-2.4870121e+34,-1.1309393e+37,0.99876094,17.834991,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-564.9591,-2.4870121e+34,-1.1309393e+37,0.99876094,17.834991,0.0,0.0,0.0,2,3
4.9625535,696.1715,-562.1996,0.06006918,-15.905648,135.28917,17.834991,0.0,0.0,0.0,1,4
4.9625535,696.1715,-562.1996,0.06006918,-15.905648,135.28917,17.834991,0.0,0.0,0.0,2,4
