average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8256989,nan,-inf,inf,0.6967311,0.0244869,0.033952147,0.8732717,1,0
inf,3.4028235e+38,-0.8256989,nan,-inf,inf,0.6967311,0.0244869,0.033952147,0.8732717,2,0
inf,3.4028235e+38,-0.7589377,nan,-inf,inf,0.63535124,0.08586675,0.11905797,0.5847427,1,1
inf,3.4028235e+38,-0.7589377,nan,-inf,inf,0.63535124,0.08586675,0.11905797,0.5847427,2,1
6.846727e+35,3.4028235e+38,-0.89248085,inf,-103.39296,inf,0.6253159,0.095902085,0.1329724,0.41263285,1,2
6.846727e+35,3.4028235e+38,-0.89248085,inf,-103.39296,inf,0.6253159,0.095902085,0.1329724,0.41263285,2,2
inf,3.4028235e+38,-0.8148805,nan,-inf,inf,0.721218,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.8148805,nan,-inf,inf,0.721218,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.8516493,inf,-94.42043,inf,0.721218,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.8516493,inf,-94.42043,inf,0.721218,0.0,0.0,0.0,2,4
