average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-348.1964,1.5214046e+33,-0.44158453,4.338448e+35,1363.052,85.58057,0.059076793,0.91235757,1,0
inf,3.4028235e+38,-348.1964,1.5214046e+33,-0.44158453,4.338448e+35,1363.052,85.58057,0.059076793,0.91235757,2,0
535.2543,1325.644,-252.17804,0.47485104,-0.2698805,1.0260928,1316.1991,132.43347,0.091419645,0.6460121,1,1
535.2543,1325.644,-252.17804,0.47485104,-0.2698805,1.0260928,1316.1991,132.43347,0.091419645,0.6460121,2,1
544.67615,1289.8274,-405.82983,0.47828725,-0.59498686,0.99506956,1404.2303,44.40222,0.030651128,0.42671657,1,2
544.67615,1289.8274,-405.82983,0.47828725,-0.59498686,0.99506956,1404.2303,44.40222,0.030651128,0.42671657,2,2
431.8448,1399.1252,-430.27124,0.3825823,-0.6216825,0.9814583,1420.8118,27.8208,0.01920487,0.5561966,1,3
431.8448,1399.1252,-430.27124,0.3825823,-0.6216825,0.9814583,1420.8118,27.8208,0.01920487,0.5561966,2,3
521.9595,1401.6948,-317.35883,0.4613147,-0.36801693,1.0169362,1358.2661,90.366455,0.062380522,0.96759856,1,4
521.9595,1401.6948,-317.35883,0.4613147,-0.36801693,1.0169362,1358.2661,90.366455,0.062380522,0.96759856,2,4
3.698721e+35,3.4028235e+38,-472.3341,3.2411895e+32,-0.98784566,2.9818945e+35,1421.4678,27.164795,0.018752025,0.4652396,1,5
3.698721e+35,3.4028235e+38,-472.3341,3.2411895e+32,-0.98784566,2.9818945e+35,1421.4678,27.164795,0.018752025,0.4652396,2,5
439.1024,1317.3461,-330.2052,0.38809672,-0.49484512,1.009049,1347.1874,101.44519,0.07002824,0.6467827,1,6
439.1024,1317.3461,-330.2052,0.38809672,-0.49484512,1.009049,1347.1874,101.44519,0.07002824,0.6467827,2,6
inf,3.4028235e+38,-263.2422,6.1484513e+32,-0.31799525,2.8738134e+35,1334.5364,114.09619,0.0787613,0.97001505,1,7
inf,3.4028235e+38,-263.2422,6.1484513e+32,-0.31799525,2.8738134e+35,1334.5364,114.09619,0.0787613,0.97001505,2,7
660.08026,1442.6866,-353.0385,0.58764297,-0.6116861,1.042401,1373.2261,75.406494,0.052053567,0.81628627,1,8
660.08026,1442.6866,-353.0385,0.58764297,-0.6116861,1.042401,1373.2261,75.406494,0.052053567,0.81628627,2,8
635.7078,1395.1698,-779.6767,0.5477571,-4.0519915,1.0420138,1426.9337,21.698853,0.014978852,0.61094946,1,9
635.7078,1395.1698,-779.6767,0.5477571,-4.0519915,1.0420138,1426.9337,21.698853,0.014978852,0.61094946,2,9
565.70074,1334.8611,-900.2341,0.49540642,-4.6785297,1.0029843,1433.5044,15.128174,0.010443072,0.6622057,1,10
565.70074,1334.8611,-900.2341,0.49540642,-4.6785297,1.0029843,1433.5044,15.128174,0.010443072,0.6622057,2,10
609.5543,1292.0975,-342.88904,0.5446341,-0.39793023,1.1150048,1342.3123,106.32031,0.07339357,0.6493549,1,11
609.5543,1292.0975,-342.88904,0.5446341,-0.39793023,1.1150048,1342.3123,106.32031,0.07339357,0.6493549,2,11
inf,3.4028235e+38,-447.8482,6.891124e+32,-0.56994843,3.5846846e+35,1299.8181,148.81445,0.10272753,0.3481764,1,12
inf,3.4028235e+38,-447.8482,6.891124e+32,-0.56994843,3.5846846e+35,1299.8181,148.81445,0.10272753,0.3481764,2,12
520.85266,1415.3604,-288.70154,0.45993817,-0.33353555,1.0533025,1345.1146,103.517944,0.07145908,0.59895617,1,13
520.85266,1415.3604,-288.70154,0.45993817,-0.33353555,1.0533025,1345.1146,103.517944,0.07145908,0.59895617,2,13
inf,3.4028235e+38,-287.02673,1.0050126e+33,-0.33160067,3.834292e+35,1503.141,-54.508423,-0.0376275,0.47560602,1,14
inf,3.4028235e+38,-287.02673,1.0050126e+33,-0.33160067,3.834292e+35,1503.141,-54.508423,-0.0376275,0.47560602,2,14
3.698721e+35,3.4028235e+38,-442.18604,3.3465218e+32,-0.67779666,3.0788e+35,1388.7158,59.916748,0.0413609,0.6270678,1,15
3.698721e+35,3.4028235e+38,-442.18604,3.3465218e+32,-0.67779666,3.0788e+35,1388.7158,59.916748,0.0413609,0.6270678,2,15
476.42987,1304.357,-301.92065,0.42350703,-0.4565023,0.99586856,1405.9714,42.661133,0.029449243,0.7371747,1,16
476.42987,1304.357,-301.92065,0.42350703,-0.4565023,0.99586856,1405.9714,42.661133,0.029449243,0.7371747,2,16
