average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-323.00317,8.201598e+32,-0.4658885,4.90033e+35,1342.3019,293.76367,0.17955495,1.0205855,1,0
inf,3.4028235e+38,-323.00317,8.201598e+32,-0.4658885,4.90033e+35,1342.3019,293.76367,0.17955495,1.0205855,2,0
550.8123,1317.3494,-376.89044,0.49285376,-0.64247686,1.0599542,1482.7372,153.32837,0.09371774,0.4175559,1,1
550.8123,1317.3494,-376.89044,0.49285376,-0.64247686,1.0599542,1482.7372,153.32837,0.09371774,0.4175559,2,1
3.698721e+35,3.4028235e+38,-476.30835,3.2369534e+32,-0.73360914,2.9779973e+35,1478.3572,157.70837,0.0963949,0.72442293,1,2
3.698721e+35,3.4028235e+38,-476.30835,3.2369534e+32,-0.73360914,2.9779973e+35,1478.3572,157.70837,0.0963949,0.72442293,2,2
456.89328,1543.2799,-396.64398,0.40231088,-0.65434974,1.4212763,1484.7225,151.34302,0.09250425,0.9432873,1,3
456.89328,1543.2799,-396.64398,0.40231088,-0.65434974,1.4212763,1484.7225,151.34302,0.09250425,0.9432873,2,3
3.698721e+35,3.4028235e+38,-437.3169,3.2458324e+32,-0.71222574,2.9861659e+35,1355.8878,280.17773,0.17125092,0.9953605,1,4
3.698721e+35,3.4028235e+38,-437.3169,3.2458324e+32,-0.71222574,2.9861659e+35,1355.8878,280.17773,0.17125092,0.9953605,2,4
inf,3.4028235e+38,-473.55273,2.4187778e+33,-0.5689657,5.10483e+35,1385.4655,250.6001,0.1531724,0.91356105,1,5
inf,3.4028235e+38,-473.55273,2.4187778e+33,-0.5689657,5.10483e+35,1385.4655,250.6001,0.1531724,0.91356105,2,5
511.4115,1420.0535,-328.60718,0.45358124,-0.38159698,1.0761495,1312.2012,323.86438,0.19795318,0.6413137,1,6
511.4115,1420.0535,-328.60718,0.45358124,-0.38159698,1.0761495,1312.2012,323.86438,0.19795318,0.6413137,2,6
inf,3.4028235e+38,-599.8082,1.3175215e+33,-0.6785415,3.1344923e+35,1483.7751,152.2904,0.093083315,0.7280034,1,7
inf,3.4028235e+38,-599.8082,1.3175215e+33,-0.6785415,3.1344923e+35,1483.7751,152.2904,0.093083315,0.7280034,2,7
460.5894,1350.9418,-343.8474,0.4122387,-0.5490736,1.0347365,1664.6267,-28.561157,-0.01745722,0.8008893,1,8
460.5894,1350.9418,-343.8474,0.4122387,-0.5490736,1.0347365,1664.6267,-28.561157,-0.01745722,0.8008893,2,8
453.61612,1418.5297,-430.11072,0.39708278,-0.75630015,1.0366858,1395.0276,241.03796,0.14732781,0.63844645,1,9
453.61612,1418.5297,-430.11072,0.39708278,-0.75630015,1.0366858,1395.0276,241.03796,0.14732781,0.63844645,2,9
3.698721e+35,3.4028235e+38,-722.958,5.3264455e+32,-1.8404087,4.90033e+35,1427.8279,208.23767,0.12727953,0.78474486,1,10
3.698721e+35,3.4028235e+38,-722.958,5.3264455e+32,-1.8404087,4.90033e+35,1427.8279,208.23767,0.12727953,0.78474486,2,10
562.8066,1447.9982,-425.2107,0.4981161,-0.67899877,1.010653,1409.5465,226.51904,0.13845353,0.74750185,1,11
562.8066,1447.9982,-425.2107,0.4981161,-0.67899877,1.010653,1409.5465,226.51904,0.13845353,0.74750185,2,11
inf,3.4028235e+38,-454.94727,1.4555332e+33,-0.558391,5.433807e+35,1390.884,245.18152,0.14986046,0.99073285,1,12
inf,3.4028235e+38,-454.94727,1.4555332e+33,-0.558391,5.433807e+35,1390.884,245.18152,0.14986046,0.99073285,2,12
498.09195,1537.6538,-353.67242,0.4435664,-0.5663569,1.0994446,1354.4883,281.57727,0.17210636,0.93984854,1,13
498.09195,1537.6538,-353.67242,0.4435664,-0.5663569,1.0994446,1354.4883,281.57727,0.17210636,0.93984854,2,13
inf,3.4028235e+38,-354.542,4.6010824e+33,-0.3887894,3.849492e+35,1410.5305,225.53503,0.13785207,0.9466254,1,14
inf,3.4028235e+38,-354.542,4.6010824e+33,-0.3887894,3.849492e+35,1410.5305,225.53503,0.13785207,0.9466254,2,14
3.698721e+35,3.4028235e+38,-389.85315,3.0458192e+32,-0.3356311,2.8021537e+35,1551.4056,84.65991,0.05174604,0.62364095,1,15
3.698721e+35,3.4028235e+38,-389.85315,3.0458192e+32,-0.3356311,2.8021537e+35,1551.4056,84.65991,0.05174604,0.62364095,2,15
650.20215,1572.1891,-482.29858,0.5694413,-1.361725,1.0084599,1514.3054,121.76013,0.07442252,0.9609573,1,16
650.20215,1572.1891,-482.29858,0.5694413,-1.361725,1.0084599,1514.3054,121.76013,0.07442252,0.9609573,2,16
