average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
761.66156,1765.1945,-781.18286,0.6056351,-1.82454,1.0836112,1308.9929,559.6919,0.29951113,0.3974948,main,0
619.5509,1650.1274,-1205.0469,0.46931714,-4.4226627,0.9763734,1629.5491,239.13574,0.12797008,0.38224223,main,1
510.43475,1615.094,-839.5595,0.38403267,-4.6379213,0.9925282,1625.3337,243.35107,0.13022585,0.36072138,main,2
603.4881,1753.7279,-783.373,0.46051553,-2.7235482,0.9881795,1681.583,187.1018,0.10012486,0.36700368,main,3
665.9934,1756.089,-819.3288,0.50107026,-2.1660454,0.98767495,1502.5468,366.13806,0.19593355,0.41295317,main,4
1010.00183,1735.7383,-178.26294,0.7874659,-0.3702391,0.99388695,1156.349,712.3358,0.38119635,0.9008531,main,5
612.36847,1751.014,-939.02545,0.4580082,-2.589689,0.98265153,1646.7563,221.92847,0.11876185,0.72957534,main,6
702.70123,1753.9156,-890.9468,0.5419347,-2.9715426,1.0007588,1525.7991,342.88574,0.18349041,0.3303638,main,7
673.8481,1782.8823,-733.79407,0.5131426,-1.9657892,1.024062,1430.2697,438.41516,0.23461162,0.95408404,main,8
610.42303,1753.489,-867.96747,0.45666602,-3.185542,0.9928423,1448.8137,419.8711,0.22468802,0.38700542,main,9
708.77826,1758.7864,-777.6893,0.56175315,-2.8542106,1.0033484,1215.897,652.78784,0.3493301,0.44630972,main,10
707.36176,1742.9772,-886.68933,0.53463435,-3.2529209,0.9942989,1481.7236,386.96118,0.20707676,0.7573182,main,11
710.0317,1750.449,-901.98346,0.5396197,-2.967855,0.9902718,1625.8594,242.82544,0.12994456,0.30596006,main,12
1059.0607,1841.355,-420.9077,0.83875024,-3.2115173,1.0195761,1296.0193,572.6655,0.3064538,0.9373471,main,13
1081.023,1833.8508,-663.0453,0.84674555,-1.446802,1.027931,1338.1976,530.4872,0.28388265,0.98135906,main,14
769.56055,1720.1791,-995.4786,0.6109345,-3.6535227,0.98856986,1434.4651,434.21973,0.23236649,0.47584608,main,15
680.02734,1736.7443,-870.889,0.51502377,-4.6686287,0.9991119,1461.11,407.57483,0.21810785,0.7032097,main,16
