average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
705.8192,1885.6907,-1071.4714,0.5541478,-4.056474,1.031146,1687.218,480.28687,0.22158514,0.86446714,main,0
732.3052,1900.1396,-363.5775,0.56485426,-0.5374415,0.9489566,1405.3779,762.12695,0.35161486,0.87664837,main,1
489.44635,1854.8165,-1187.3379,0.36961257,-4.495132,0.9752142,1727.474,440.03088,0.20301265,0.4919386,main,2
514.5313,1594.097,-1100.8345,0.39767155,-4.1676393,0.9655235,1725.2725,442.23242,0.20402834,0.57819635,main,3
807.5638,1913.8553,-469.20087,0.6342442,-1.0918748,0.9912051,1466.6782,700.82666,0.32333338,0.7921136,main,4
475.81305,1799.5791,-565.4435,0.36172011,-2.086457,0.94245446,2026.8892,140.61572,0.06487446,0.5205051,main,5
601.44965,1799.5739,-1118.7507,0.46941498,-4.2354684,1.010625,1638.4622,529.0427,0.24407914,0.45596552,main,6
464.42767,1940.8591,-640.9196,0.34035927,-5.7711616,0.96816415,1853.703,313.80188,0.14477563,0.89543474,main,7
636.52826,1953.2852,-604.6345,0.48788697,-1.5313689,0.99926674,1478.6382,688.8667,0.3178155,0.820591,main,8
685.3015,1892.0173,-553.20605,0.5420919,-2.9456592,1.0118948,1672.7845,494.72034,0.22824416,0.5062188,main,9
730.1347,1910.5308,-422.01172,0.5750249,-0.69634056,0.9869354,1849.8518,317.65308,0.14655241,0.7835873,main,10
660.94635,1970.726,-491.39612,0.500119,-2.1480398,1.0006675,1708.8663,458.63855,0.21159747,0.73535126,main,11
583.78253,1788.4401,-862.15533,0.44958362,-3.2640262,0.98108643,1878.0483,289.45654,0.13354367,0.52450067,main,12
823.14056,1910.6675,-446.85413,0.65248007,-1.9340806,1.0669657,1702.2333,465.2716,0.2146577,0.4913148,main,13
919.48035,2019.5608,-931.83875,0.71451515,-4.5750284,0.99650633,1519.8845,647.62036,0.2987861,0.9317445,main,14
1062.9509,2118.983,-348.5487,0.8338671,-0.5152258,1.0204247,1193.8472,973.6577,0.4492067,0.9776139,main,15
1070.169,2075.1904,-439.0951,0.8415276,-1.4718504,1.0108489,1139.708,1027.7969,0.47418433,0.9574098,main,16
