average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-740.8128,5.919628e+33,-13.384445,2.7252235e+36,1142.4568,97.1073,0.078339875,0.7611117,1,0
inf,3.4028235e+38,-740.8128,5.919628e+33,-13.384445,2.7252235e+36,1142.4568,97.1073,0.078339875,0.7611117,2,0
525.6721,1061.1635,-665.41235,0.5748251,-1.959109,0.99674577,1127.4163,112.14783,0.0904736,0.84084284,1,1
525.6721,1061.1635,-665.41235,0.5748251,-1.959109,0.99674577,1127.4163,112.14783,0.0904736,0.84084284,2,1
3.6008713e+35,3.4028235e+38,-663.0932,1.757057e+33,-1.6955398,1.6604188e+36,1149.2112,90.352905,0.07289087,0.8612382,1,2
3.6008713e+35,3.4028235e+38,-663.0932,1.757057e+33,-1.6955398,1.6604188e+36,1149.2112,90.352905,0.07289087,0.8612382,2,2
inf,3.4028235e+38,-760.2935,2.1866492e+33,-2.8379872,1.754246e+36,1148.5281,91.03601,0.07344195,0.8517778,1,3
inf,3.4028235e+38,-760.2935,2.1866492e+33,-2.8379872,1.754246e+36,1148.5281,91.03601,0.07344195,0.8517778,2,3
203.28026,1103.5458,-752.2361,0.2619183,-2.7370663,1.0099463,1118.6248,120.93933,0.097566016,0.8902692,1,4
203.28026,1103.5458,-752.2361,0.2619183,-2.7370663,1.0099463,1118.6248,120.93933,0.097566016,0.8902692,2,4
3.6008713e+35,3.4028235e+38,-702.78784,3.2953473e+32,-2.1229756,3.114103e+35,1151.7404,87.82373,0.0708505,0.15967005,1,5
3.6008713e+35,3.4028235e+38,-702.78784,3.2953473e+32,-2.1229756,3.114103e+35,1151.7404,87.82373,0.0708505,0.15967005,2,5
114.55131,1082.5636,-753.5604,0.15602113,-2.741885,0.9981228,1146.5737,92.99036,0.07501859,0.787516,1,6
114.55131,1082.5636,-753.5604,0.15602113,-2.741885,0.9981228,1146.5737,92.99036,0.07501859,0.787516,2,6
732.1095,1168.3949,-671.73254,0.82667637,-1.9777168,0.9939208,1050.2166,189.34753,0.15275332,0.9425853,1,7
732.1095,1168.3949,-671.73254,0.82667637,-1.9777168,0.9939208,1050.2166,189.34753,0.15275332,0.9425853,2,7
3.6008713e+35,3.4028235e+38,-718.864,3.480293e+32,-2.0719051,3.288877e+35,1180.6115,58.952637,0.04755917,0.17296769,1,8
3.6008713e+35,3.4028235e+38,-718.864,3.480293e+32,-2.0719051,3.288877e+35,1180.6115,58.952637,0.04755917,0.17296769,2,8
202.02496,1132.78,-752.2019,0.25207898,-2.736942,0.98458576,1134.6035,104.96057,0.08467539,0.6576751,1,9
202.02496,1132.78,-752.2019,0.25207898,-2.736942,0.98458576,1134.6035,104.96057,0.08467539,0.6576751,2,9
3.6008713e+35,3.4028235e+38,-665.91144,1.4975288e+33,-1.7027462,1.4151647e+36,1140.552,99.012085,0.079876535,0.53822345,1,10
3.6008713e+35,3.4028235e+38,-665.91144,1.4975288e+33,-1.7027462,1.4151647e+36,1140.552,99.012085,0.079876535,0.53822345,2,10
